1.084010840108401083e-03,1.739130434782608760e-03,2.145201312735131594e-02,7.897705904475367522e-03,2.749266862170088137e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.027879218680552847e-01,8.107689566574139556e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.311624805512336317e-02,1.406593406593406592e-02,4.959263195182429676e-04,5.624012638230647676e-01,8.361496388843194794e-01,9.797979797979797789e-01
5.420054200542005415e-03,1.739130434782608717e-02,3.140958937004722507e-01,4.005265137269650028e-02,3.042521994134897434e-02,1.988071570576540811e-02,6.715916722632639217e-03,6.310334359857660939e-03,1.610658833729365289e-02,3.671414538310412840e-02,4.011943539630836303e-02,2.709369024856596656e-02,2.307194826192400863e-02,1.890537858020606898e-03,1.699716713881019997e-02,8.202043675882573007e-03,4.214269837741720787e-02,5.717216117216117333e-02,3.542330853701735715e-04,1.771015215764529943e-02,4.363082524996801381e-01,8.888888888888888395e-01
1.626016260162601625e-03,3.478260869565217520e-03,2.137196830224925848e-02,6.581421587062805979e-03,5.498533724340176274e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.812163858137794254e-03,7.789087950142732815e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.797066014669927020e-02,1.330402930402930367e-02,3.542330853701735715e-04,5.379562650702585797e-02,7.795823531430950970e-01,9.898989898989899450e-01
1.084010840108401083e-03,0.000000000000000000e+00,5.811254302409349370e-02,1.429108687476494943e-02,1.484604105571847577e-02,1.988071570576540811e-02,1.343183344526527843e-02,3.005126552995687067e-02,4.234015662544272918e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.206798866855524233e-02,7.245138580362939229e-02,3.623027339408757541e-02,3.721611721611721435e-02,8.855827134254339560e-04,5.254843269310717491e-02,4.723565177579934216e-01,9.696969696969697239e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.559033058512767411e-01,8.706280556600225207e-02,5.865102639296188025e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.596206279542588112e-03,5.484610265299676851e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.755945765725716937e-02,6.564102564102564097e-02,5.313496280552603302e-04,3.666749812920928192e-02,4.770168514706977225e-01,9.090909090909090606e-01
2.710027100271002708e-03,1.739130434782608760e-03,1.929080284959577285e-01,3.309514855208724876e-02,2.749266862170087963e-02,2.982107355864811044e-02,1.007387508394895839e-02,2.942909759131561234e-02,5.346124022617384369e-02,8.595284872298625256e-02,1.292073832790445187e-01,1.024856596558317429e-01,7.081649151172191015e-02,9.452689290103034490e-04,2.407932011331444938e-02,1.845459827073579057e-02,7.779506557012669243e-02,1.028571428571428553e-01,7.793127878143819767e-04,1.413486322441174017e-02,4.749135939179390808e-01,8.686868686868687295e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.060353798126950964e-01,1.955622414441519213e-02,1.851173020527859328e-02,3.976143141153081623e-02,1.007387508394895839e-02,5.054916610894509034e-03,3.976692127043227054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,3.778617470549010954e-02,3.043956043956043758e-02,7.084661707403471431e-04,5.171697015049472185e-02,7.288884074310345573e-01,9.595959595959595578e-01
8.130081300813008990e-03,1.739130434782608760e-03,2.513407508204594798e-01,4.061677322301616988e-02,2.895894428152492525e-02,6.560636182902583879e-01,5.708529214237743066e-01,1.151394594183837994e-01,3.731357781289425940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.268645429624727844e-02,1.558073654390935113e-02,8.202043675882573007e-03,5.203378528561902749e-01,6.007326007326007078e-01,3.542330853701735715e-04,3.026523655109337324e-02,4.816339431353694467e-01,6.565656565656565746e-01
9.214092140921410073e-03,4.347826086956521618e-02,1.809013047306491651e-02,5.077096652877021235e-03,5.681818181818181976e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.753232047664713245e-02,1.525069340255980239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755945765725716937e-02,1.391941391941392027e-02,3.542330853701735715e-04,6.127047476511182644e-01,8.356739763559614120e-01,9.797979797979797789e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.729528535980148968e-02,8.273787138021812190e-03,8.614369501466274948e-03,2.982107355864811044e-02,1.007387508394895839e-02,3.613481730149300706e-04,1.286173633440514455e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,4.101021837941286503e-03,5.601244721049122161e-02,3.721611721611721435e-02,3.542330853701735715e-04,4.880685125135112573e-02,7.715201630537267263e-01,9.595959595959595578e-01
1.300813008130081300e-02,3.478260869565217520e-03,2.037941247098375153e-01,2.594960511470477751e-02,1.521260997067448717e-02,2.584493041749502673e-01,2.753525856279381845e-01,5.433441685014420153e-02,1.355444507535705223e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.691218130311614706e-02,1.367007279313762341e-02,1.722605023338519836e-01,2.218315018315018261e-01,3.095997166135316947e-01,7.150577866467115913e-03,5.349531715367465915e-06,0.000000000000000000e+00
5.420054200542005415e-04,0.000000000000000000e+00,3.409909549347634600e-02,5.641218503196690839e-03,1.924486803519061609e-02,1.988071570576540811e-02,6.715916722632639217e-03,2.595928441188308927e-03,6.306535829082998701e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.112024894420982651e-02,2.945054945054945139e-02,1.133545873184555602e-03,7.940467281948948575e-02,7.643647185901131236e-01,9.797979797979797789e-01
2.710027100271002881e-02,1.182608695652173914e-01,1.990714800288161390e-01,2.331703647987965269e-02,1.466275659824047006e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.976551946867175009e-03,1.245155062962673143e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.426345609065155839e-01,1.184511807525374938e-01,1.771504778839742139e-02,7.311355311355310915e-02,1.204392490258590111e-03,2.519331504115739431e-02,4.541917370241536078e-01,9.191919191919192267e-01
1.626016260162601625e-03,3.478260869565217520e-03,1.515248539181942022e-01,3.836028582173749840e-02,2.767595307917888534e-02,3.976143141153081623e-02,1.343183344526527843e-02,8.871631952043991520e-02,3.235416066513360778e-02,1.498035363457760338e-01,1.596091205211726538e-01,6.042065009560229627e-02,2.522231204527081508e-02,2.835806787030909805e-03,1.076487252124645883e-01,7.586890400191380335e-02,4.067570571238053601e-02,7.106227106227105961e-02,1.062699256110520660e-03,1.388542446162800356e-02,5.063510086319151782e-01,8.888888888888888395e-01
1.084010840108401083e-03,1.739130434782608760e-03,2.273273032898423182e-02,8.085746521248588989e-03,2.932551319648093839e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.033625960709223940e-01,6.269902193744195974e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.367007279313762385e-03,1.778172927317181809e-02,1.245421245421245507e-02,4.959263195182429676e-04,6.943543693356614144e-01,8.317353836305221293e-01,9.797979797979797789e-01
2.222222222222222307e-02,1.026086956521739119e-01,1.927479388457536136e-01,8.160962767957878616e-02,3.445747800586509979e-02,2.982107355864811044e-02,1.007387508394895839e-02,2.155519029354690808e-01,4.099997613263152152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.713881019830028329e-01,8.407094767779638156e-02,3.378528561902645333e-02,5.963369963369963972e-02,1.133545873184555602e-03,4.697763365760372622e-02,4.648564742930482163e-01,8.888888888888888395e-01
4.878048780487804874e-03,0.000000000000000000e+00,3.036100216121027651e-01,6.525009402030838845e-02,5.425219941348973646e-02,2.485089463220675754e-01,3.693754197447951526e-02,5.886729814865460098e-02,2.241090394605308594e-02,2.455795677799607439e-03,1.085776330076004392e-03,3.824091778202676835e-04,0.000000000000000000e+00,2.835806787030909805e-03,3.498583569405099292e-01,1.715594135538771881e-01,2.733940875750167088e-01,3.774358974358974494e-01,3.542330853701735715e-04,6.984285357944625128e-02,4.364281711689663168e-01,7.878787878787878451e-01
2.872628726287262957e-02,1.739130434782608760e-03,2.260465860882094058e-01,3.384731101918014157e-02,2.364369501466275642e-02,6.446322067594433269e-01,5.831094694425787983e-01,7.005682229704245090e-02,1.281677687285297761e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.721671388101983391e-01,2.401148286114623553e-01,4.880195599022005282e-01,6.532014652014651590e-01,1.558625575628763953e-03,5.529225908372827764e-02,4.927854877903625752e-01,6.262626262626262985e-01
3.794037940379403791e-03,1.739130434782608760e-03,1.633714880332986508e-01,2.143663031214742415e-02,1.282991202346041130e-02,8.946322067594433824e-02,3.022162525184687518e-02,8.456774170056861883e-02,1.438425242128902638e-02,1.719056974459724774e-02,7.600434310532030308e-03,2.676864244741873622e-03,0.000000000000000000e+00,7.562151432082427592e-03,3.257790368271954590e-02,2.187211646902019815e-02,1.033563014003111846e-01,1.292307692307692324e-01,6.376195536663124179e-04,2.012139353122141885e-02,4.800750004346494570e-01,9.090909090909090606e-01
5.962059620596205957e-03,6.956521739130435041e-03,1.534459297206435535e-01,3.742008273787138239e-02,2.126099706744867882e-02,8.946322067594433824e-02,5.372733378106111374e-02,8.706789110794574404e-02,2.121365013657130344e-02,1.227897838899803529e-01,1.216069489685124849e-01,1.422562141491395815e-01,9.717057396928051316e-02,1.228849607713394451e-02,1.232294617563739342e-01,1.442192679676019273e-01,2.133807512780618032e-01,2.008791208791208815e-01,7.084661707403471431e-04,1.322025442753803869e-02,4.961556927710440434e-01,8.484848484848485084e-01
1.680216802168021592e-02,5.217391304347826497e-03,2.104378451933082428e-01,3.798420458819105200e-02,2.657624633431085112e-02,5.964214711729622087e-02,2.014775016789791678e-02,1.140700588012027034e-01,4.386211765724571526e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.269121813031162338e-01,2.556303612316735419e-01,1.146921538119582279e-01,2.073260073260073388e-01,3.542330853701735715e-04,1.413486322441173948e-01,4.765768524871087375e-01,8.282828282828282873e-01
1.626016260162601625e-03,3.478260869565217520e-03,2.084367245657568202e-01,8.988341481760060703e-02,6.176686217008797719e-02,5.964214711729622087e-02,6.715916722632639217e-03,5.100566006596087831e-01,1.247447440446752681e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,1.990084985835694278e-02,9.603226137179180638e-03,6.681484774394309822e-02,6.753113553113553047e-02,1.062699256110520660e-03,2.062027105678889138e-01,4.877078906038596062e-01,8.686868686868687295e-01
6.504065040650406498e-03,1.913043478260869484e-02,1.081405587128792117e-01,2.275291462955998656e-02,2.071114369501466171e-02,9.940357852882704057e-03,3.357958361316319609e-03,9.165974379504236713e-02,4.694156324602871688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.691218130311614706e-02,1.435357643279450493e-02,2.022671704823294017e-02,4.366300366300366470e-02,9.210060219624513185e-04,8.115074415897563509e-02,4.844237239249336024e-01,9.494949494949495028e-01
9.214092140921410073e-03,2.260869565217391366e-02,2.681501640918914631e-01,6.036103798420458522e-02,5.278592375366569084e-02,3.976143141153081623e-02,1.007387508394895839e-02,1.735868337865686950e-01,3.538215264791801373e-01,2.406679764243615238e-01,3.029315960912052352e-01,3.284894837476099450e-01,3.036378334680679414e-01,1.890537858020606768e-02,4.334277620396601027e-01,3.554218926215781948e-01,1.040231162480551169e-01,2.147985347985347793e-01,7.084661707403471431e-04,9.811258002826972816e-03,4.585146044444801117e-01,6.969696969696970168e-01
2.710027100271002708e-03,3.478260869565217520e-03,3.565996958296646091e-01,5.716434749905979773e-02,3.482404692082111120e-02,3.976143141153081623e-02,1.007387508394895839e-02,1.160469855528013620e-02,8.163028558138966939e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,6.151532756911930189e-03,6.268059568793064862e-02,4.835164835164835334e-02,8.501594048884165934e-04,7.732601646295834963e-02,6.138792708766589445e-01,9.090909090909090606e-01
5.420054200542005415e-04,0.000000000000000000e+00,8.876971103818137587e-02,1.447912749153817263e-02,1.759530791788856477e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.225813320330603959e-02,5.051500785680466954e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549575070821529996e-02,2.050510918970643512e-02,1.844854412091576079e-02,2.695970695970695621e-02,4.250797024442082967e-04,3.350794046728194919e-02,4.789458034483973226e-01,9.595959595959595578e-01
5.420054200542005415e-04,1.739130434782608760e-03,8.772912831185464277e-02,1.466716810831139584e-02,5.315249266862169704e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.163438214013897375e-02,3.550132297378530335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,4.250797024442082967e-04,3.939469526897813045e-01,8.143449476124816622e-01,9.797979797979797789e-01
1.084010840108401083e-03,1.739130434782608760e-03,3.626030577123189047e-02,1.184655885671304955e-02,8.431085043988269245e-03,1.988071570576540811e-02,3.022162525184687518e-02,1.638533884207897398e-03,6.698404716192010895e-03,1.227897838899803633e-02,5.428881650380022392e-03,1.912045889101338363e-03,0.000000000000000000e+00,9.452689290103034490e-04,7.082152974504250277e-03,3.417518198284405853e-03,2.289397643920871445e-02,2.241758241758241843e-02,1.133545873184555602e-03,2.735511765194978059e-02,7.631370010614362265e-01,9.797979797979797789e-01
2.168021680216802166e-03,5.217391304347826497e-03,2.248459137116785300e-01,4.550582925911997312e-02,2.364369501466275642e-02,2.982107355864811044e-02,1.007387508394895839e-02,4.358539710106152515e-02,1.952628269066280717e-02,6.102652259332023293e-02,5.396308360477741761e-02,2.774378585086042029e-02,1.767987065481002595e-02,6.569619056621608076e-03,4.787535410764872518e-02,2.310242302040258280e-02,5.700155590131140287e-02,8.156043956043955434e-02,7.084661707403471431e-04,1.845846844599650927e-02,4.874038588847028897e-01,8.888888888888888395e-01
7.046070460704607040e-03,1.739130434782608760e-03,3.311454414472104202e-01,3.704400150432493599e-02,1.759530791788856477e-02,5.069582504970178150e-01,5.641370047011416977e-01,8.300321888794209846e-02,2.180311863247749379e-02,8.104125736738702901e-02,4.017372421281216466e-02,2.409177820267686260e-02,7.599029911075182511e-03,1.796010965119576239e-02,2.691218130311614706e-02,1.298656915348074189e-02,6.030228939764392670e-01,6.139194139194139588e-01,3.542330853701735715e-04,1.879105346304148910e-02,4.603486022342319073e-01,6.262626262626262985e-01
1.084010840108401083e-02,1.391304347826087008e-02,1.822620667573841280e-01,5.904475366679202974e-02,2.437683284457477922e-02,1.292246520874751337e-01,6.044325050369375035e-02,4.706827105783193549e-02,2.240701856048684867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.924872193820849064e-01,2.139194139194139088e-01,9.918526390364859353e-04,7.915523405670574220e-02,6.835653915612028841e-01,8.686868686868687295e-01
1.355013550135501441e-02,6.086956521739130682e-02,1.247098375090050365e-01,2.651372696502444365e-02,1.759530791788856477e-02,6.958250497017891278e-02,1.007387508394895839e-02,8.384623269793311726e-03,9.744547000121556515e-03,1.473477406679764290e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,2.835806787030909805e-03,1.416430594900850142e-03,6.835036396568811923e-04,8.624138697488330230e-02,8.659340659340659940e-02,1.062699256110520660e-03,2.103600232809511861e-02,4.922260159317970452e-01,8.989898989898990056e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.897062354918754579e-01,2.914629559984956847e-02,1.484604105571847577e-02,3.976143141153081623e-02,1.343183344526527843e-02,2.269804788872534229e-02,3.256563665095305732e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.668148477439431177e-02,5.098901098901098550e-02,4.250797024442082967e-04,4.157312713062276399e-02,7.836765280825895852e-01,8.989898989898990056e-01
7.588075880758807581e-03,1.565217391304347949e-02,2.759945569518930664e-01,6.957502820609251515e-02,4.783724340175952994e-02,9.940357852882703016e-02,3.357958361316319695e-02,8.775140512196193121e-02,8.371340729997341079e-02,7.121807465618860966e-02,7.926167209554832449e-02,7.227533460803058085e-02,6.046887631366208021e-02,1.796010965119576239e-02,3.682719546742210109e-02,5.673080209152114167e-02,1.451433651922649504e-01,1.726007326007326093e-01,7.793127878143819767e-04,1.313710817327679373e-02,4.576297027398963935e-01,8.282828282828282873e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.706075402225246229e-01,3.704400150432493599e-02,2.712609970674486823e-02,9.940357852882704057e-03,3.357958361316319609e-03,8.675918182541382528e-03,7.882392709240501616e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.671613574061819610e-03,7.082152974504250277e-03,3.417518198284405853e-03,1.730384529895532403e-02,3.334065934065934267e-02,3.542330853701735715e-04,2.835287270308472704e-02,4.516917225358385024e-01,8.888888888888888395e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.230288961818618437e-01,2.425723956374576870e-02,9.714076246334310896e-03,1.988071570576540811e-02,3.022162525184687518e-02,2.797341458983815948e-02,2.346883893023124154e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.682719546742210109e-02,3.212467106387341398e-02,2.378306290286730240e-02,2.432234432234432406e-02,7.084661707403471431e-04,1.435935811091710312e-01,4.789747800785222331e-01,9.292929292929292817e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.852957656287520349e-02,1.241068070703271915e-02,1.796187683284457617e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.021650019452642458e-03,1.415001917715304550e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,2.667259390975772540e-03,2.930402930402930400e-03,5.313496280552603302e-04,3.857986197721792465e-02,4.662901487927667010e-01,9.797979797979797789e-01
5.420054200542005415e-04,1.739130434782608760e-03,7.508204594572960577e-02,1.579541180895073504e-02,1.173020527859237536e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.895395838519715274e-03,1.535060331712017473e-02,1.227897838899803633e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,3.781075716041213796e-03,7.082152974504250277e-03,3.417518198284405853e-03,1.755945765725716937e-02,1.260073260073260072e-02,4.959263195182429676e-04,2.469443751558992109e-02,7.812692388106742269e-01,9.797979797979797789e-01
3.306233062330623390e-02,1.443478260869565100e-01,1.151044584967581830e-01,2.256487401278676336e-02,1.942815249266862179e-02,4.970178926441351508e-02,2.350570852921423509e-02,1.711832549752656529e-02,3.325057462077249393e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,5.665722379603400222e-02,3.417518198284405506e-02,9.113136252500556034e-02,6.813186813186812574e-02,7.084661707403471431e-04,5.213270142180094491e-02,4.975933794195490645e-01,8.888888888888888395e-01
5.420054200542005415e-04,0.000000000000000000e+00,3.593212198831345350e-01,5.415569763068822651e-02,3.958944281524926639e-02,9.940357852882704057e-03,3.357958361316319609e-03,9.095841963011087883e-03,2.497692358501195711e-02,2.210216110019646435e-02,1.411509229098805752e-02,4.971319311663479831e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.532577903682720455e-02,2.665664194661836531e-02,1.733718604134252064e-02,3.018315018315018486e-02,8.855827134254339560e-04,2.469443751558992109e-02,4.525868775095433505e-01,8.989898989898990056e-01
4.336043360433604332e-03,3.478260869565217520e-03,3.642839990394621252e-01,1.831515607371192178e-01,6.176686217008797719e-02,3.976143141153081623e-02,4.012760241773002251e-02,2.359702515070355999e-01,4.135548891194217730e-02,1.247544204322200423e-01,2.130293159609120690e-01,1.565391969407265993e-01,2.505739692805173391e-01,1.507703941771433923e-02,2.101983002832861214e-01,1.851611359830490910e-01,8.656368081795955127e-02,1.587765567765567765e-01,4.250797024442082967e-04,9.728111748565727857e-03,4.629030036283198757e-01,7.777777777777777901e-01
4.336043360433604332e-03,1.739130434782608760e-03,1.446409989594172607e-01,2.275291462955998656e-02,1.392961876832844552e-02,4.970178926441351508e-02,2.014775016789791678e-02,1.076643411886652954e-02,1.340013976286936852e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.356940509915015969e-02,7.860291856054132942e-02,1.320293398533007312e-01,1.769963369963369892e-01,6.376195536663124179e-04,4.132368836783902738e-02,4.303470909915223519e-01,8.686868686868687295e-01
1.029810298102981116e-02,2.260869565217391366e-02,3.040102457376130385e-01,6.543813463708160472e-02,4.068914956011730061e-02,1.789264413518886765e-01,8.059100067159166714e-02,4.011491109370553532e-01,4.917754713388983179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,8.215297450424929870e-02,6.493284576740371294e-02,2.069348744165370180e-01,2.124542124542124488e-01,4.605030109812256593e-04,5.487652781242204764e-02,4.523002317684615692e-01,7.777777777777777901e-01
1.626016260162601625e-03,0.000000000000000000e+00,5.795245337388937878e-02,8.085746521248588989e-03,2.382697947214076298e-03,1.396620278330019949e-01,5.053727333781060649e-02,3.486356830727180278e-02,1.066482832423875510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558073654390935113e-02,1.097023341649294194e-02,2.750611246943765464e-01,1.666300366300366154e-01,4.959263195182429676e-04,9.794628751974723269e-01,8.428526021236749655e-01,8.686868686868687295e-01
5.420054200542005415e-04,1.739130434782608760e-03,7.868406307532217758e-02,6.017299736743136375e-03,8.247800586510263543e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.685118114941964614e-03,7.922523191588917713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.911535896865970349e-02,1.230769230769230768e-02,4.250797024442082967e-04,7.016712397106510402e-01,8.189990402048513696e-01,9.797979797979797789e-01
3.956639566395663693e-02,1.704347826086956563e-01,2.519010645961738404e-01,5.246333207972922463e-02,3.317448680351905987e-02,6.958250497017891278e-02,3.693754197447951526e-02,1.536643989727105031e-01,3.134340536283117956e-02,1.473477406679764290e-02,1.292073832790445187e-01,1.154875717017208453e-01,1.393694421988682375e-01,3.781075716041213796e-03,1.558073654390934870e-01,1.503708007245138645e-01,9.024227606134697932e-02,1.721611721611721602e-01,1.416932341480694286e-03,1.820902968321277265e-02,6.214350386303059137e-01,7.979797979797980112e-01
1.626016260162601798e-02,1.739130434782608760e-03,1.864243976626911159e-01,3.309514855208724876e-02,2.034457478005865030e-02,3.280318091451291940e-01,3.190060443250503641e-01,1.851859914060085058e-02,2.404443104911515791e-02,6.385068762278978127e-02,3.040173724212812123e-02,1.070745697896749449e-02,0.000000000000000000e+00,9.452689290103034490e-04,3.966005665722379531e-02,2.460613102764772075e-02,2.587241609246499485e-01,3.135531135531135494e-01,8.147360963513991224e-04,1.895734597156398249e-02,4.875054999872948658e-01,7.878787878787878451e-01
6.504065040650406498e-03,1.043478260869565299e-02,1.138237412951252636e-01,2.632568634825122392e-02,1.722873900293254990e-02,4.970178926441351508e-02,2.014775016789791678e-02,5.771517927500020850e-02,1.633194070013537641e-02,5.648330058939095982e-02,1.205211726384364801e-01,8.374760994263862057e-02,5.998383185125303468e-02,7.562151432082427592e-03,4.532577903682720455e-02,9.432350227264960085e-02,8.335185596799289665e-02,1.287912087912088110e-01,3.542330853701735715e-04,1.538205703833042323e-02,4.384819455533577881e-01,9.191919191919192267e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.710557912430961391e-01,1.729973674313651719e-02,1.319648093841642271e-02,5.964214711729622087e-02,2.350570852921423509e-02,7.854672334780177581e-03,8.931946361697203074e-03,1.719056974459724774e-02,5.537459283387621833e-02,3.632887189292543367e-02,2.263540824575585933e-02,9.452689290103034490e-04,8.215297450424929870e-02,4.101021837941287024e-02,1.095799066459213211e-01,1.178021978021978056e-01,3.542330853701735715e-04,1.671239710651035298e-02,4.764292945706265492e-01,9.191919191919192267e-01
4.336043360433604332e-03,0.000000000000000000e+00,2.591851436804610831e-01,8.875517111696126782e-02,7.587976539589443015e-02,3.976143141153081206e-01,3.693754197447951526e-02,9.595317750902479514e-02,1.391523087793617233e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,6.835036396568811706e-03,4.269837741720382551e-01,4.090842490842490631e-01,1.133545873184555602e-03,6.111249688201546293e-02,7.842600728338743332e-01,7.171717171717171269e-01
2.981029810298102892e-02,1.095652173913043426e-01,2.918434323221003601e-01,4.663407295975930539e-02,2.987536656891495723e-02,1.391650099403578256e-01,3.693754197447951526e-02,5.139217991893611087e-02,3.264001403179244559e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.501416430594900986e-01,8.133693311916885549e-02,1.722605023338519836e-01,2.253479853479853634e-01,7.084661707403471431e-04,4.248773592749646721e-02,4.961262703466095547e-01,8.181818181818182323e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.223885375810453841e-01,1.466716810831139584e-02,1.228005865102639246e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.049097045137650612e-02,2.321517875826407604e-02,4.911591355599214878e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.558073654390935113e-02,7.518540036225693224e-03,1.448099577683929773e-02,2.833699633699633680e-02,4.605030109812256593e-04,2.785399517751725382e-02,4.534824782775577767e-01,9.797979797979797789e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.289522132394140819e-01,1.241068070703271915e-02,1.282991202346041130e-02,9.940357852882704057e-03,3.357958361316319609e-03,6.618647861258132592e-03,2.788707737412322168e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,3.417518198284405853e-03,2.889531006890420223e-02,1.509157509157509243e-02,4.605030109812256593e-04,4.830797372578365251e-02,4.544712500562815283e-01,9.696969696969697239e-01
