2.493224932249322665e-02,9.739130434782608536e-02,2.847222222222222099e-01,6.795933734939758886e-02,4.716461736098366553e-02,2.475149105367793201e-01,4.012760241773002251e-02,9.091815889273587026e-02,5.333215061287916586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,2.882418315181151658e-01,2.873900937866354366e-01,8.247422680412371540e-04,6.692320562154926988e-02,4.667208754722095287e-01,7.959183673469387710e-01
1.626016260162601625e-03,3.478260869565217520e-03,5.918927648578811707e-02,1.656626506024096515e-02,1.229583409799963299e-02,9.940357852882704057e-03,3.357958361316319609e-03,5.758061662360754000e-03,2.210767355601331308e-02,3.438113948919449547e-02,2.280130293159609439e-02,8.030592734225622600e-03,0.000000000000000000e+00,9.452689290103034490e-04,1.841359773371105055e-02,1.025255459485321756e-02,1.755945765725716937e-02,3.311840562719812336e-02,0.000000000000000000e+00,1.221348502593274168e-02,4.473639630916494414e-01,9.489795918367347483e-01
2.710027100271002708e-03,0.000000000000000000e+00,2.618701550387597110e-01,6.607680722891566549e-02,4.716461736098366553e-02,3.976143141153081623e-02,1.662189388851578048e-02,2.380790469808274357e-01,7.873698596833594854e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.927762039660056881e-01,4.334780082703940107e-01,5.677928428539676109e-02,6.132766705744431557e-02,9.896907216494844114e-04,2.299648653170486834e-01,5.969410363332735558e-01,8.367346938775510612e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.700904392764857831e-02,1.016566265060240941e-02,7.340796476417691015e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.363424453494755953e-04,1.241790770180989031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,3.417518198284405853e-03,1.755945765725716937e-02,1.260257913247362326e-02,8.247422680412369643e-05,2.437677764764932253e-01,4.523421681204077283e-01,9.693877551020407823e-01
2.330623306233062242e-02,1.026086956521739119e-01,8.260658914728681579e-02,2.371987951807228920e-02,1.614975224811892110e-02,1.988071570576540811e-02,6.715916722632639217e-03,2.727588307497196690e-02,1.393310401697860947e-02,1.719056974459724774e-02,8.686210640608035133e-03,3.059273422562141468e-03,0.000000000000000000e+00,2.835806787030909805e-03,2.415014164305949451e-02,1.780526981306175191e-02,3.630806845965770663e-02,6.064624853458382148e-02,8.247422680412371540e-04,1.120963694160950243e-02,4.360813096419454693e-01,9.387755102040816757e-01
1.626016260162601625e-03,3.478260869565217520e-03,1.412306201550387608e-01,1.675451807228915679e-02,1.468159295283538203e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.541986113678474171e-03,3.362211424422520412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711491442542787539e-02,1.230949589683470215e-02,4.123711340206185770e-04,2.594110757905303544e-01,7.387514499518094135e-01,9.591836734693877098e-01
1.626016260162601625e-03,0.000000000000000000e+00,1.294412144702842271e-01,4.405120481927710802e-02,3.964030097265553582e-02,1.292246520874751337e-01,1.343183344526527843e-02,2.715396907263422505e-02,1.514079301406451826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.101021837941286503e-03,1.453656368081796268e-01,1.346717467760844278e-01,0.000000000000000000e+00,7.261167809938096074e-02,4.745477175685567373e-01,8.979591836734693855e-01
3.848238482384824105e-02,1.652173913043478160e-01,1.364664082687338520e-01,3.426204819277108710e-02,1.578271242429803503e-02,4.970178926441351508e-02,4.701141705842847018e-02,2.628228395591937772e-01,7.496607892030764109e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,1.841359773371105055e-02,1.025255459485321756e-02,1.300288953100689204e-01,9.085580304806564755e-02,4.948453608247423141e-04,1.570185711895599745e-01,4.477812282395779442e-01,8.877551020408163129e-01
2.168021680216802166e-02,8.695652173913043237e-02,2.279554263565891359e-01,4.085090361445783275e-02,1.743439163149201540e-02,6.958250497017891278e-02,5.372733378106111374e-02,6.849587807966446562e-02,2.745619827651347294e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974504249291785168e-02,1.640408735176514601e-02,1.364747721715936779e-01,1.814185228604923983e-01,0.000000000000000000e+00,3.379621883888238310e-02,4.748958843212620629e-01,8.469387755102041337e-01
5.962059620596205957e-03,1.739130434782608760e-03,2.164082687338501343e-01,5.496987951807228573e-02,4.459533859423747693e-02,2.783300198807156511e-01,6.044325050369375035e-02,7.195657328238805328e-02,2.817043001744512498e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.133144475920680114e-02,5.468029117255049538e-03,3.285174483218493147e-01,3.094958968347010786e-01,4.123711340206185770e-04,5.228375439183537143e-02,4.762537792364225919e-01,8.469387755102041337e-01
2.710027100271002708e-03,0.000000000000000000e+00,3.332525839793281652e-01,6.645331325301204184e-02,4.367773903468526175e-02,1.391650099403578256e-01,6.715916722632639391e-02,5.280776259702157915e-02,1.795632476189537585e-02,1.964636542239685951e-02,1.520086862106406062e-02,5.353728489483747244e-03,0.000000000000000000e+00,8.507420361092730282e-03,1.558073654390935113e-02,7.518540036225693224e-03,2.198266281395865884e-01,2.221570926143024705e-01,0.000000000000000000e+00,1.305002509620210860e-02,4.699301615832537360e-01,8.265306122448979886e-01
1.517615176151761516e-02,7.130434782608695288e-02,5.749354005167958692e-02,4.367469879518072473e-02,3.798862176546155545e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.618392548046189705e-01,1.034617570626480410e-01,6.139489194499017644e-02,1.476655808903366007e-01,1.617590822179732213e-01,1.222312045270816383e-01,1.890537858020606898e-03,2.407932011331445077e-01,2.303407265643689639e-01,3.134029784396532431e-02,3.311840562719812336e-02,9.072164948453609453e-04,5.102894428643131586e-03,7.738266869593050101e-01,9.183673469387755306e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.884689922480620172e-01,4.461596385542168641e-02,1.358047348137272903e-02,9.940357852882703016e-02,3.357958361316319695e-02,6.649300518411586924e-02,1.374715407890716654e-02,1.473477406679764290e-02,2.171552660152008957e-02,1.001912045889101349e-01,6.434923201293452077e-02,0.000000000000000000e+00,9.206798866855524233e-02,7.791941492088445831e-02,1.720382307179373349e-01,2.186400937866354310e-01,0.000000000000000000e+00,6.441358541074117261e-03,4.755989047681459247e-01,8.469387755102041337e-01
2.276422764227642448e-02,1.565217391304347949e-02,5.292312661498708160e-01,3.388554216867469687e-02,1.449807304092494073e-02,3.777335984095426813e-01,3.660174613834788482e-01,1.126006433734396128e-01,1.043947920876001634e-01,9.086444007858546223e-02,4.451682953311617702e-02,2.562141491395793572e-02,8.730800323362975651e-03,3.308441251536061584e-02,2.691218130311614706e-02,1.982160555004955360e-02,6.068015114469882398e-01,5.045427901524032199e-01,1.896907216494845248e-03,1.045675087836707429e-02,6.857302452146017968e-01,6.428571428571429047e-01
1.626016260162601798e-02,1.217391304347826067e-02,7.315891472868217560e-02,1.374246987951807143e-02,1.101119471462653696e-02,2.982107355864811044e-02,3.693754197447951526e-02,1.713485469869627242e-02,1.140339637890420976e-02,1.617141453831041353e-01,1.495114006514658145e-01,6.946462715105161667e-02,1.936135812449474650e-02,0.000000000000000000e+00,1.978753541076487543e-01,1.507467277263251360e-01,1.075905756834852206e-01,9.682004689331771830e-02,0.000000000000000000e+00,1.606156934917182463e-02,4.382906751046952154e-01,9.285714285714286031e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.822028423772609984e-02,6.588855421686747385e-03,7.524316388328133182e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.252593542278627880e-04,2.531416012063748486e-02,5.648330058939095982e-02,3.148751357220412606e-02,1.108986615678776190e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.116147308781870226e-02,1.845459827073579057e-02,1.667037119359857794e-02,4.249706916764361270e-02,4.123711340206185770e-04,1.020578885728626317e-02,4.518477802474881733e-01,9.693877551020407823e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.956718346253229775e-03,9.412650602409638502e-04,1.101119471462653652e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.282823069137509683e-04,6.265133072477766830e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.733718604134252064e-02,1.245603751465416270e-02,0.000000000000000000e+00,6.942446043165467762e-01,8.313593482104407739e-01,1.000000000000000000e+00
1.626016260162601625e-03,1.739130434782608760e-03,3.265503875968992498e-01,5.779367469879517771e-02,2.771150669847678369e-02,3.976143141153081623e-02,2.014775016789791678e-02,4.302614303283246872e-02,1.720858260809572313e-02,3.192534381139489064e-02,1.845819761129207509e-02,6.500956022944550348e-03,0.000000000000000000e+00,3.970129501843274594e-02,5.807365439093484238e-02,3.554218926215781810e-02,8.157368304067572073e-02,1.075615474794841819e-01,1.649484536082473929e-04,1.162790697674418589e-02,4.509169579944168338e-01,8.775510204081632404e-01
3.252032520325203596e-02,1.426086956521739058e-01,1.099806201550387608e-01,1.204819277108433798e-02,6.606716828775922347e-03,4.970178926441351508e-02,4.029550033579583357e-02,5.340466621885700538e-02,8.079294835782549825e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,7.804532577903683377e-02,4.999829124090085508e-02,1.160368970882418305e-01,1.198197538100820719e-01,1.649484536082473929e-04,6.073280910155596374e-02,4.461415901903459935e-01,9.183673469387755306e-01
4.878048780487804874e-03,0.000000000000000000e+00,1.015019379844961239e-01,2.447289156626505924e-02,1.413103321710405640e-02,2.186878727634194997e-01,7.723304231027534883e-02,8.046601231568918655e-02,9.961988678736985459e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.949008498583570337e-02,5.194627661392296758e-02,2.402756168037341600e-01,2.894196951934349671e-01,1.319587628865979360e-03,1.407896938263342723e-01,7.824564078285360935e-01,8.571428571428570953e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.567829457364341206e-01,1.694277108433734844e-02,1.468159295283538203e-02,1.988071570576540811e-02,1.007387508394895839e-02,3.686315271984993459e-03,1.159066045081361303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.902200488997555256e-02,3.788100820633059918e-02,3.298969072164948399e-04,1.069934749874519031e-01,7.801061707987506644e-01,8.571428571428570953e-01
2.168021680216802166e-03,1.739130434782608760e-03,2.114018087855297212e-01,4.254518072289156794e-02,2.293998898880528561e-02,3.976143141153081623e-02,4.029550033579583357e-02,3.868790450808689413e-03,1.564607747476041630e-02,5.157170923379175015e-02,3.040173724212812123e-02,2.676864244741873969e-02,2.764753435731609130e-02,0.000000000000000000e+00,7.365439093484420219e-02,3.759270018112846612e-02,5.467881751500334314e-02,6.858147713950761559e-02,0.000000000000000000e+00,6.190396519993307881e-03,4.382371795729095298e-01,9.285714285714286031e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.252422480620155043e-01,1.920180722891566202e-02,1.633327216002936413e-02,2.982107355864811044e-02,6.715916722632639217e-03,5.005242697925205847e-02,3.894567042180410721e-02,2.062868369351670006e-01,1.183496199782844843e-01,4.168260038240918092e-02,0.000000000000000000e+00,6.994990074676245284e-02,2.266288951841360227e-02,3.349167834318717701e-02,3.756390308957546081e-02,5.934935521688159549e-02,0.000000000000000000e+00,1.129329094863643947e-02,4.531593123684344304e-01,9.183673469387755306e-01
2.981029810298102892e-02,1.182608695652173914e-01,3.888081395348837455e-01,1.138930722891566272e-01,6.258028996146082490e-02,2.286282306163021638e-01,2.350570852921423509e-02,5.162780921725273336e-02,2.053794068656922267e-02,4.911591355599214531e-02,2.171552660152008957e-02,7.648183556405353453e-03,0.000000000000000000e+00,4.726344645051516920e-03,1.416430594900850055e-02,7.518540036225693224e-03,2.513891975994665406e-01,3.267878077373974066e-01,0.000000000000000000e+00,1.371925715241760144e-02,4.790462459956365548e-01,7.857142857142856984e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.749838501291989534e-01,2.692018072289156794e-02,2.771150669847678369e-02,4.970178926441351508e-02,6.715916722632639217e-03,3.996048086365779073e-02,7.145865570679045542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,5.912424983329629680e-02,6.799531066822978032e-02,0.000000000000000000e+00,2.743851430483520287e-02,4.735553754539318927e-01,9.183673469387755306e-01
2.710027100271002708e-03,0.000000000000000000e+00,1.107881136950904372e-01,2.221385542168674565e-02,2.624334740319324635e-02,1.988071570576540811e-02,3.357958361316319609e-03,2.704709640824724468e-02,2.076922824205031104e-02,6.139489194499017644e-02,1.433224755700325814e-01,9.827915869980879959e-02,1.094583670169765599e-01,4.726344645051516920e-03,5.807365439093484238e-02,1.893305081849560589e-01,2.222716159146477174e-02,2.110199296600234753e-02,4.123711340206185770e-04,5.855780491885561462e-03,4.702729787827805152e-01,9.081632653061224580e-01
1.246612466124661332e-02,3.478260869565217520e-03,1.989664082687338520e-01,5.892319277108433451e-02,4.239309965131216745e-02,4.264413518886679966e-01,9.385493619879112237e-02,7.667440767804886703e-02,5.993895848322672304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.351274787535412580e-02,3.547383889819213237e-02,3.844298733051789707e-01,4.646321805392731874e-01,0.000000000000000000e+00,9.561653003178852139e-02,4.533461009335861824e-01,8.061224489795918435e-01
1.084010840108401083e-03,0.000000000000000000e+00,2.894056847545219413e-01,2.108433734939758886e-02,1.890255092677555621e-02,3.976143141153081623e-02,3.357958361316319695e-02,1.800685647515744975e-02,1.731765571664646217e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,7.082152974504250277e-03,4.784525477598168021e-03,6.090242276061347271e-02,5.861664712778429098e-02,0.000000000000000000e+00,8.231554291450560168e-02,4.704807197645483052e-01,9.081632653061224580e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.849160206718346300e-02,8.659638554216867595e-03,4.404477885850614609e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.071952615035558914e-01,2.231662083624906881e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730384529895532403e-02,1.286635404454865468e-02,2.474226804123711571e-04,1.645474318219842802e-01,7.863005075834373914e-01,8.979591836734693855e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.277131782945736316e-02,5.647590361445783101e-03,4.587997797761056776e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.025932849925842674e-03,8.272472509962776333e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730384529895532403e-02,1.214097303634232260e-02,8.247422680412369643e-05,7.788188054207796640e-02,7.837572408431252580e-01,9.285714285714286031e-01
2.710027100271002881e-02,1.147826086956521691e-01,1.828165374677002686e-01,2.654367469879518118e-02,1.541567260047715243e-02,1.093439363817097498e-01,3.693754197447951526e-02,7.880513194617892736e-02,5.076301895966594396e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,9.569050955196336042e-03,1.718159591020226862e-01,1.915298944900352129e-01,6.597938144329896799e-04,5.270202442697004969e-02,6.853865364228786117e-01,8.979591836734693855e-01
1.089430894308943132e-01,3.426086956521738891e-01,4.219961240310077244e-01,1.300828313253012125e-01,6.845292714259497424e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.402050609352308019e-01,1.502074688796680435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.138810198300283294e-01,2.002665664194661910e-01,5.534563236274727543e-02,1.295427901524033032e-01,1.154639175257731777e-03,2.328927555629914659e-01,5.931321544701312343e-01,8.061224489795918435e-01
1.084010840108401083e-03,1.739130434782608760e-03,8.155684754521963856e-03,1.317771084337349304e-03,2.936318590567076406e-03,1.988071570576540811e-02,6.715916722632639217e-03,4.672710381808531030e-03,7.932768912849929091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.178706379195377268e-02,2.432590855803047972e-02,0.000000000000000000e+00,5.065250125481010057e-01,8.310000365552800972e-01,9.795918367346938549e-01
1.626016260162601625e-03,0.000000000000000000e+00,9.084302325581394832e-02,3.746234939759036237e-02,1.982015048632776791e-02,1.988071570576540811e-02,3.693754197447951526e-02,4.890255627538472871e-02,8.821714747538463020e-02,1.473477406679764290e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.974504249291785168e-02,2.802364922593212487e-02,1.029117581684818872e-01,6.609026963657679832e-02,5.773195876288658886e-04,1.589426133511795056e-02,6.850762623385214800e-01,9.387755102040816757e-01
5.420054200542005415e-03,1.217391304347826067e-02,9.173126614987080207e-02,2.277861445783132405e-02,1.119471462653697999e-02,1.491053677932405452e-01,6.715916722632639391e-02,8.583656161347640035e-02,1.305197727862594109e-02,3.683693516699410725e-02,1.628664495114006544e-02,5.736137667304015524e-03,0.000000000000000000e+00,6.616882503072123167e-03,1.274787535410764998e-02,6.835036396568811706e-03,2.269393198488552921e-01,2.291910902696366048e-01,8.247422680412371540e-04,1.346829513133679032e-02,4.569927130169785801e-01,8.979591836734693855e-01
5.962059620596205957e-03,3.478260869565217520e-03,1.274224806201550431e-01,1.317771084337349477e-02,1.982015048632776791e-02,1.988071570576540811e-02,6.715916722632639217e-03,3.001340658201032130e-02,6.064136301961673553e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,6.529745042492918206e-02,3.150951778818222165e-02,4.766614803289620506e-02,6.108587338804220140e-02,0.000000000000000000e+00,4.667893592103061762e-02,4.762693820998600835e-01,9.387755102040816757e-01
1.734417344173441733e-02,4.521739130434782733e-02,2.500000000000000000e-01,6.475903614457831359e-02,4.367773903468526175e-02,4.970178926441351508e-02,2.350570852921423509e-02,4.318209795790087929e-02,4.500119914712714247e-02,5.157170923379175015e-02,5.646036916395223010e-02,4.168260038240918092e-02,2.409054163298302367e-02,7.562151432082427592e-03,4.107648725212464935e-02,2.187211646902019815e-02,8.957546121360301927e-02,1.532825322391559442e-01,6.597938144329896799e-04,2.777313033294294756e-02,5.863654154953373832e-01,8.061224489795918435e-01
5.420054200542005415e-04,0.000000000000000000e+00,4.861111111111111188e-02,1.242469879518072300e-02,1.376399339328317206e-02,4.970178926441351508e-02,1.343183344526527843e-02,2.258219398496895403e-02,1.776774655614801052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.133144475920680114e-02,1.025255459485321756e-02,6.401422538341854096e-02,4.982415005861665080e-02,8.247422680412369643e-05,5.094529027940438576e-02,7.813896177655094144e-01,9.591836734693877098e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.868701550387597110e-01,6.005271084337349130e-02,3.964030097265553582e-02,1.486083499005964315e-01,5.020147750167897743e-02,9.248206221493200652e-02,2.096700538466340219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400849858356940772e-02,1.363589761115477882e-02,1.626028006223605438e-01,1.848549237983587445e-01,8.247422680412371540e-04,1.147732976409570060e-01,4.668907237856291248e-01,8.265306122448979886e-01
1.246612466124661332e-02,3.478260869565217520e-03,5.234173126614987126e-01,2.501882530120481674e-01,2.394934850431271744e-01,2.778330019880715374e-01,5.020147750167897743e-02,4.507037960774565311e-01,7.094574926983439056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,3.334074238719715866e-01,3.220398593200469173e-01,1.237113402061855785e-04,5.688472477831688079e-02,4.695458853465930837e-01,6.428571428571429047e-01
4.336043360433604332e-03,1.739130434782608760e-03,3.364825581395348708e-01,9.600903614457831359e-02,8.038172141677371596e-02,2.385685884691848835e-01,3.357958361316319695e-02,6.866370774522032039e-02,6.806227680258096491e-02,1.375245579567779819e-01,1.194353963083604891e-01,4.168260038240918092e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.957507082152974587e-02,2.939065650524588791e-02,2.720604578795288164e-01,2.967467760844079705e-01,9.072164948453609453e-04,2.032792370754559277e-02,4.607935705503531376e-01,7.448979591836735192e-01
6.666666666666666574e-02,2.121739130434782683e-01,3.443959948320413633e-01,8.866716867469880137e-02,6.900348687832630334e-02,4.065606361829025572e-01,6.027535258562793236e-02,1.073136130837474000e-01,7.708052026558644999e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,4.354523227383862993e-01,4.500073270808909731e-01,1.237113402061855568e-03,1.821984273046678982e-01,6.237583464174487613e-01,7.551020408163264808e-01
5.420054200542005415e-04,1.739130434782608760e-03,1.114341085271317901e-02,4.141566265060241288e-03,5.138557533492384144e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.010495687292166961e-03,8.664084393675074158e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,3.417518198284405853e-03,1.733718604134252064e-02,1.216295427901524159e-02,0.000000000000000000e+00,4.344989124979086736e-01,8.283921293807268160e-01,9.795918367346938549e-01
9.214092140921410073e-03,4.000000000000000083e-02,2.017926356589147263e-01,3.708584337349397908e-02,1.541567260047715243e-02,4.970178926441351508e-02,1.678979180658159848e-02,6.949375210529253055e-02,9.457886938495251028e-02,2.455795677799607439e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850055e-02,1.230306551382386038e-02,8.135141142476107201e-02,8.103751465416178523e-02,1.237113402061855568e-03,1.806926551781830315e-02,7.684971946051539771e-01,8.979591836734693855e-01
1.084010840108401083e-03,0.000000000000000000e+00,2.898901808785529777e-02,6.588855421686747385e-03,6.973756652596806681e-03,6.958250497017891278e-02,2.686366689053055687e-02,3.001894812757112743e-02,2.806398517657030661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,1.021837941287037296e-02,7.852856190264503877e-02,7.560814771395076017e-02,0.000000000000000000e+00,1.334281412079638685e-01,7.882067316994014750e-01,8.877551020408163129e-01
3.252032520325203249e-03,3.478260869565217520e-03,1.811208010335917384e-01,3.463855421686747038e-02,1.706735180767113280e-02,2.982107355864811044e-02,1.343183344526527843e-02,1.916480200255623600e-01,1.867647010509785460e-02,2.455795677799607266e-02,1.085776330076004478e-02,3.824091778202676727e-03,0.000000000000000000e+00,2.079591643822667479e-02,7.223796033994334120e-02,4.374423293804039631e-02,5.579017559457657982e-02,8.763188745603751884e-02,0.000000000000000000e+00,1.137694495566337650e-02,4.574906672586838696e-01,9.183673469387755306e-01
2.710027100271002708e-03,1.739130434782608760e-03,1.144218346253230018e-01,3.294427710843373519e-02,2.844558634611855236e-02,1.983101391650099465e-01,2.014775016789791678e-02,3.959750962942497343e-02,8.378917350837596437e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.996443654145365620e-01,1.942189331770222682e-01,8.247422680412369643e-05,6.054040488539400577e-01,8.333422492552976513e-01,9.081632653061224580e-01
4.878048780487804874e-03,1.739130434782608760e-03,2.597706718346253218e-01,7.097138554216866901e-02,3.119838502477518746e-02,3.081510934393638101e-01,3.223640026863666685e-01,1.368207598963097626e-02,1.798195037173561106e-02,7.367387033398821450e-02,1.444082519001085863e-01,6.080305927342256195e-02,3.783346806790622435e-02,1.890537858020606898e-03,6.373937677053824469e-02,3.690919654147158113e-02,2.384974438764169979e-01,3.237104337631887541e-01,2.061855670103092885e-04,9.620210808097707372e-03,4.917411814844831475e-01,7.653061224489795533e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.542312661498708090e-02,9.224397590361445992e-03,7.157276564507248848e-03,1.988071570576540811e-02,6.715916722632639217e-03,6.780872643012447396e-03,1.758613325974183739e-01,1.690815324165029498e-01,1.311074918566775271e-01,4.617590822179731824e-02,0.000000000000000000e+00,1.885811513375555346e-02,3.958923512747875711e-02,2.320494856635111486e-02,3.171815959102022853e-02,3.144050410316529681e-02,8.247422680412369643e-05,1.238079303998661576e-02,7.698724755681448650e-01,9.489795918367347483e-01
7.046070460704607040e-03,1.913043478260869484e-02,7.122093023255814115e-02,2.146084337349397561e-02,2.642686731510368939e-02,6.958250497017891278e-02,2.686366689053055687e-02,1.835597384548825345e-02,2.484304313972856421e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,1.503708007245138645e-02,1.484774394309846535e-01,1.138628370457209910e-01,0.000000000000000000e+00,2.392504600970386461e-02,4.512727032807918315e-01,9.285714285714286031e-01
2.168021680216802166e-03,5.217391304347826497e-03,7.582364341085270909e-02,4.423945783132530313e-02,2.973022572949165013e-02,9.940357852882704057e-03,3.357958361316319609e-03,5.693581821513942626e-02,4.044049766248443423e-02,1.129666011787819196e-01,7.166123778501629071e-02,3.709369024856596503e-02,1.762328213419563430e-02,7.562151432082427592e-03,2.124645892351274823e-02,1.367007279313762341e-02,3.245165592353856793e-02,4.220398593200468812e-02,4.123711340206185770e-04,5.186548435670068624e-03,4.388804633426326429e-01,9.183673469387755306e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.900193798449612392e-02,9.412650602409639369e-03,5.322077445402826311e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.326363784258131697e-04,3.176918553270057736e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.332832097330918222e-03,1.780395643476328019e-02,1.216295427901524159e-02,0.000000000000000000e+00,1.062405889242094698e-01,7.604581535660567271e-01,9.693877551020407823e-01
3.252032520325203596e-02,1.478260869565217461e-01,2.084140826873384922e-01,5.176957831325301046e-02,3.798862176546155545e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.760252156156003889e-01,2.744351688497714825e-01,2.210216110019646435e-02,1.639522258414766731e-01,1.143403441682600274e-01,1.419563459983831932e-01,2.835806787030909805e-03,5.807365439093484238e-02,3.007416014490277290e-02,5.534563236274727543e-02,1.049237983587339024e-01,1.072164948453608203e-03,2.911159444537393323e-02,5.919075525883367161e-01,8.061224489795918435e-01
