2.195121951219512202e-01,6.834782608695652018e-01,2.470122739018087987e-01,5.440512048192771427e-02,3.505230317489447384e-02,4.970178926441351508e-02,4.029550033579583357e-02,3.921324302725134325e-01,2.335281536748110010e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.233711048158640189e-02,3.137281706025084327e-02,7.076016892642809919e-02,1.052974794841735201e-01,5.773195876288658886e-04,1.944955663376275734e-01,7.591577663475658211e-01,8.265306122448979886e-01
1.951219512195121950e-02,8.173913043478260587e-02,1.905684754521963856e-02,3.765060240963855401e-03,2.385758854835749471e-03,8.946322067594433824e-02,3.022162525184687518e-02,2.033786803284236624e-02,1.636425161720595281e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.558073654390935113e-02,1.230306551382386038e-02,1.769282062680595513e-01,1.058030480656506483e-01,8.247422680412369643e-05,7.306340973732641242e-01,8.342325040634314126e-01,9.183673469387755306e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.437015503875968325e-02,1.242469879518072300e-02,5.322077445402826311e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.021816273223528804e-02,4.690800734600815251e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.399433427762039994e-02,3.280817470353029203e-02,2.000444543231829492e-02,1.216295427901524159e-02,8.247422680412369643e-05,4.738162958005688319e-01,8.172579260317281991e-01,9.693877551020407823e-01
2.059620596205962231e-02,6.434782608695652217e-02,2.171350129198966472e-01,3.463855421686747038e-02,2.000367039823820747e-02,1.988071570576540811e-02,3.357958361316319609e-03,1.143972916091896309e-02,2.285738691056990804e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800622360524561080e-02,1.065357561547479598e-01,3.298969072164948399e-04,5.261837041994311265e-02,4.361071658156419062e-01,9.285714285714286031e-01
1.013550135501355004e-01,3.513043478260869379e-01,3.153262273901809021e-01,9.563253012048192336e-02,6.918700679023674638e-02,1.888667992047713406e-01,1.678979180658159848e-02,7.268449487426827116e-02,6.886586964449394055e-02,2.701375245579568096e-02,1.954397394136807992e-02,6.883365200764818628e-03,0.000000000000000000e+00,9.452689290103034490e-04,4.249291784702549646e-02,2.118861282936331664e-02,2.118248499666592621e-01,2.596717467760844555e-01,4.123711340206185770e-04,1.898945959511460710e-02,4.453534226887032599e-01,7.653061224489795533e-01
2.710027100271002708e-03,5.217391304347826497e-03,2.031653746770025748e-01,2.447289156626505924e-02,2.018719031014865051e-02,4.970178926441351508e-02,1.343183344526527843e-02,8.052261524534599577e-03,3.095245135240798709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,3.682719546742210109e-02,1.913810191039267208e-02,5.134474327628362617e-02,6.447831184056272702e-02,0.000000000000000000e+00,3.387987284590932013e-02,4.756769190853333829e-01,9.081632653061224580e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.518087855297157659e-02,5.459337349397590591e-03,3.853918150119288108e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.612442907237298067e-04,2.441003604012050628e-03,4.911591355599214878e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,1.733718604134252064e-02,1.230949589683470215e-02,4.123711340206185770e-04,7.277898611343483308e-03,7.623287139941636870e-01,9.795918367346938549e-01
3.794037940379403791e-03,1.739130434782608760e-03,2.538759689922480689e-01,4.875753012048193030e-02,2.404110846026794035e-02,9.940357852882703016e-02,3.022162525184687518e-02,8.733634133704036573e-02,7.820936123239471960e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,5.468029117255049538e-03,1.066903756390309016e-01,1.200175849941383516e-01,1.567010309278350517e-03,1.245608164631085840e-01,5.947009109397470850e-01,9.081632653061224580e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.747416020671834491e-01,1.261295180722891637e-02,1.119471462653697999e-02,9.940357852882704057e-03,3.357958361316319609e-03,7.853161709028483924e-04,4.466740915228511327e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,4.123711340206185770e-04,3.381294964028777050e-01,7.921257251988027548e-01,8.979591836734693855e-01
2.710027100271002708e-03,0.000000000000000000e+00,6.180555555555555802e-01,2.976280120481927804e-01,2.798678656634244755e-01,2.485089463220675754e-01,2.350570852921423509e-02,5.335898805044865245e-01,7.868967715016935704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.885527932696851705e-02,4.390934844192635050e-02,3.485868562250093311e-02,2.678372971771504907e-01,2.702227432590855738e-01,0.000000000000000000e+00,4.935586414589258897e-02,4.876264834979658347e-01,6.326530612244898322e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.879844961240310086e-01,5.440512048192771427e-02,2.000367039823820747e-02,2.982107355864811044e-02,2.350570852921423509e-02,1.584367458302838455e-02,1.368801805619893411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,4.784525477598168021e-03,7.506112469437653534e-02,8.046600234466588786e-02,3.298969072164948399e-04,3.488372093023255766e-02,4.891346116982245862e-01,9.183673469387755306e-01
1.084010840108401083e-03,1.739130434782608760e-03,7.566214470284238214e-02,1.826054216867470034e-02,2.018719031014865051e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.657815894815132085e-02,5.425401550020862024e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.050510918970643252e-03,1.889308735274505477e-02,1.421453692848769282e-02,0.000000000000000000e+00,4.107411745022586380e-02,4.780463253473420382e-01,9.693877551020407823e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.149063307493540104e-01,1.449548192771084321e-02,1.229583409799963299e-02,9.940357852882704057e-03,3.357958361316319609e-03,3.484603013571641039e-02,1.639381962856006902e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,2.222716159146477174e-02,1.494724501758499559e-02,4.948453608247423141e-04,9.151748368746863427e-02,7.767832066826618753e-01,9.081632653061224580e-01
1.084010840108401083e-03,0.000000000000000000e+00,2.656653746770025817e-02,7.906626506024095821e-03,7.891356212149017516e-03,7.952286282306163245e-02,2.686366689053055687e-02,2.861377050322379267e-02,2.078565491502482043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,8.885547315539454524e-03,2.422760613469659985e-01,1.024325908558030573e-01,4.948453608247423141e-04,1.402877697841726501e-01,7.904602309758743672e-01,8.571428571428570953e-01
2.168021680216802166e-02,1.565217391304347949e-02,8.107235142118862647e-02,2.428463855421686760e-02,1.468159295283538203e-02,6.958250497017891278e-02,1.007387508394895839e-02,4.778633066956516212e-02,1.990255697591521156e-02,4.002946954813360048e-01,3.887079261672095609e-01,2.493307839388145541e-01,2.046887631366208493e-01,1.890537858020606898e-03,3.186968838526912373e-01,2.405932811592221832e-01,1.033563014003111846e-01,2.265533411488862836e-01,0.000000000000000000e+00,1.095867492052869305e-02,4.379826300008291540e-01,8.979591836734693855e-01
3.089430894308943173e-02,1.739130434782608760e-03,2.752745478036175975e-01,5.553463855421686413e-02,2.293998898880528561e-02,5.268389662027832543e-01,4.869039623908663073e-01,2.327682672101603345e-01,4.893440172414359468e-02,1.006876227897838816e-01,2.041259500542888239e-01,1.912045889101338381e-01,1.233629749393694436e-01,3.781075716041213796e-03,4.192634560906516317e-01,3.273982433956460492e-01,4.581018004000889099e-01,6.046307151230949639e-01,6.597938144329896799e-04,8.281746695666721697e-03,4.880615804898228993e-01,5.918367346938775420e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.569767441860465129e-01,1.261295180722891637e-02,1.614975224811892110e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.388592570133206916e-02,1.263276858431646929e-02,1.473477406679764290e-02,6.514657980456026350e-03,9.560229445506692250e-03,6.790622473726758840e-03,0.000000000000000000e+00,2.266288951841360227e-02,1.093605823451009908e-02,4.089797732829517779e-02,4.176436107854630819e-02,0.000000000000000000e+00,7.779822653505102936e-03,4.696689250697002049e-01,9.285714285714286031e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.484980620155038622e-01,2.221385542168674565e-02,1.945311066250688184e-02,2.982107355864811044e-02,2.014775016789791678e-02,2.514872122898813983e-02,4.809795553628159331e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,2.259206798866855714e-02,2.047093400772359226e-02,5.057790620137808668e-02,5.908558030480656753e-02,0.000000000000000000e+00,3.270871674753220854e-02,4.979934717619377560e-01,8.775510204081632404e-01
1.788617886178861874e-02,8.173913043478260587e-02,3.657945736434108780e-02,1.618975903614457840e-02,5.322077445402826311e-03,1.988071570576540811e-02,3.022162525184687518e-02,1.157399289336364240e-01,1.630642972833568072e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,5.368271954674221774e-02,2.590478794299579460e-02,3.859746610357857322e-02,5.981828839390387204e-02,0.000000000000000000e+00,4.400200769616864627e-02,4.612393666485673505e-01,9.489795918367347483e-01
1.084010840108401083e-03,0.000000000000000000e+00,1.414728682170542651e-01,4.085090361445783275e-02,2.073775004587997961e-02,3.976143141153081623e-02,1.007387508394895839e-02,9.199559367962979739e-02,1.840575853447794230e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.835806787030909805e-03,3.257790368271954590e-02,1.640408735176514601e-02,6.245832407201600683e-02,9.994138335287222619e-02,4.948453608247423141e-04,3.019909653672410779e-02,4.924268158835366505e-01,9.285714285714286031e-01
8.130081300813008990e-03,6.956521739130435041e-03,1.447835917312661480e-01,1.939006024096385714e-02,1.706735180767113280e-02,3.976143141153081623e-02,1.343183344526527843e-02,3.528024981287387896e-02,6.940466451805783754e-02,2.455795677799607439e-03,1.085776330076004392e-03,3.824091778202676835e-04,0.000000000000000000e+00,9.452689290103034490e-04,2.832861189801700284e-03,1.367007279313762385e-03,1.046899310957990770e-01,6.389214536928487786e-02,6.597938144329896799e-04,3.137025263510122286e-02,6.775583569382367388e-01,8.061224489795918435e-01
1.409214092140921408e-02,6.086956521739130682e-02,2.114825581395348708e-01,2.428463855421686760e-02,2.404110846026794035e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.996143875939044524e-03,1.068522223645867152e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.216295427901524159e-02,4.123711340206185770e-04,1.740003346160281031e-02,7.619792098531636970e-01,9.693877551020407823e-01
7.046070460704607040e-03,5.217391304347826497e-03,5.127583979328165231e-02,7.341867469879518292e-03,1.082767480271609392e-02,5.964214711729622087e-02,1.678979180658159848e-02,2.081642007448628734e-02,6.594323598886928789e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.224272060457880396e-02,7.444314185228605163e-02,0.000000000000000000e+00,6.266521666387819822e-01,8.341313083491368463e-01,9.285714285714286031e-01
5.420054200542005415e-04,0.000000000000000000e+00,9.560723514211885710e-02,9.977409638554216031e-03,7.707836300238576216e-03,2.982107355864811044e-02,1.678979180658159848e-02,1.381032318689535401e-03,8.483390990955474303e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,5.534563236274727543e-02,4.509818288393904057e-02,5.773195876288658886e-04,9.996653839718921963e-02,4.315622745943478167e-01,9.387755102040816757e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.833979328165374179e-02,1.185993975903614460e-02,9.359515507432556586e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.864289528339266373e-03,3.044322449019820284e-02,7.367387033398821450e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.101021837941286503e-03,1.733718604134252064e-02,1.304220398593200492e-02,4.123711340206185770e-04,6.525012548101054299e-03,7.662686599101810048e-01,9.795918367346938549e-01
2.710027100271002708e-03,8.695652173913043584e-03,2.978036175710594424e-01,3.652108433734940068e-02,2.899614608184988146e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.006672812504576783e-02,2.643380215058002691e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850055e-02,6.835036396568811706e-03,1.819293176261391545e-02,2.091148886283704725e-02,0.000000000000000000e+00,3.864815124644470357e-02,4.370790013097489157e-01,9.285714285714286031e-01
8.672086720867208665e-03,1.739130434782608717e-02,1.495478036175710568e-01,5.252259036144578397e-02,4.129198017984951619e-02,2.480119284294234616e-01,4.684351914036265913e-02,1.067329382739114763e-01,2.516040646159608055e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.250708215297450770e-02,2.932230614128020219e-02,2.892642809513225055e-01,3.236518171160610025e-01,2.061855670103092885e-04,6.809436171992638842e-02,4.485769742748903499e-01,8.367346938775510612e-01
2.168021680216802166e-03,1.739130434782608760e-03,2.135012919896640826e-01,4.122740963855421603e-02,2.495870801982015205e-02,4.970178926441351508e-02,2.014775016789791678e-02,3.683766161027022812e-01,2.369810403340528171e-01,1.178781925343811432e-01,3.387622149837133945e-01,2.760994263862333042e-01,2.667744543249798150e-01,0.000000000000000000e+00,4.603399433427762255e-01,4.435938621373158863e-01,1.029117581684818872e-01,9.451934349355217702e-02,1.319587628865979360e-03,3.597122302158273568e-03,6.880113838491640488e-01,8.571428571428570953e-01
3.794037940379403791e-03,0.000000000000000000e+00,1.463178294573643512e-01,2.051957831325301046e-02,2.018719031014865051e-02,3.180914512922465298e-01,3.089321692411013953e-01,5.608637844560438596e-02,4.107325310546252467e-02,1.055992141453831051e-01,1.085776330076004409e-01,5.697896749521988435e-02,4.430072756669361372e-02,2.741279894129879796e-02,1.444759206798866824e-01,8.817196951573766373e-02,2.551678150700155689e-01,3.414419695193435245e-01,2.061855670103092885e-04,6.859628576208800718e-03,4.851157598728232934e-01,7.448979591836735192e-01
7.588075880758807581e-03,5.217391304347826497e-03,1.589954780361756970e-01,1.543674698795180662e-02,1.119471462653697999e-02,1.192842942345924417e-01,1.276024177300201234e-01,6.305883023514756956e-03,4.532184780358955445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.257790368271954590e-02,2.870715286558900986e-02,1.013558568570793600e-01,1.172332942555685820e-01,1.072164948453608203e-03,1.427973899949807612e-01,7.322557550047299468e-01,9.183673469387755306e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.041666666666666609e-02,5.271084337349397214e-03,4.587997797761056776e-03,9.443339960238567726e-03,3.190060443250503780e-03,5.515816956416931538e-03,1.261831311209890213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.345609065155807397e-03,1.332832097330918222e-03,1.689264280951322666e-02,1.313745603751465506e-02,0.000000000000000000e+00,1.242262004350008359e-01,9.104364432960736497e-01,9.591836734693877098e-01
2.710027100271002708e-03,0.000000000000000000e+00,1.538275193798449569e-01,3.106174698795180836e-02,1.614975224811892110e-02,1.988071570576540603e-01,6.044325050369375035e-02,5.050129216967737256e-02,4.475939852094236275e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.734014558627524769e-03,2.433874194265392421e-01,2.436987104337632049e-01,4.948453608247423141e-04,1.203781161117617599e-01,7.789016297413758894e-01,8.673469387755101678e-01
3.794037940379403791e-03,3.478260869565217520e-03,1.172480620155038761e-01,1.468373493975903658e-02,8.992475683611672252e-03,3.976143141153081623e-02,4.029550033579583357e-02,4.915271747498684701e-02,2.201666978773453298e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549646e-02,3.895970746044222915e-02,4.445432318292954349e-02,4.454865181711605698e-02,8.247422680412369643e-05,5.460933578718421000e-01,8.253620533011646332e-01,8.775510204081632404e-01
2.710027100271002708e-03,3.478260869565217520e-03,1.948481912144702788e-01,4.951054216867469687e-02,3.560286291062580294e-02,4.970178926441351508e-02,1.343183344526527843e-02,2.371781500025134937e-01,2.179162436798375846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.616882503072123167e-03,1.399433427762039883e-01,7.641570691363930301e-02,5.922427206045788317e-02,1.001831770222743473e-01,1.649484536082474308e-03,4.483854776643800971e-02,7.088920272934202682e-01,8.877551020408163129e-01
8.130081300813008990e-03,4.000000000000000083e-02,1.614987080103359035e-02,7.718373493975903311e-03,1.156175445035786432e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.587256978488116050e-03,5.687571250694026942e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,2.734014558627524769e-03,1.889308735274505477e-02,1.553341148886283780e-02,5.773195876288658886e-04,1.552618370419943106e-01,7.886520820015174849e-01,9.183673469387755306e-01
5.420054200542005415e-04,0.000000000000000000e+00,9.011627906976743541e-02,6.965361445783132405e-03,8.074876124059460550e-03,9.940357852882704057e-03,3.357958361316319609e-03,9.618539794828233347e-04,3.550921043553680739e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.689264280951322666e-02,2.359320046893317521e-02,4.123711340206185770e-04,4.316546762589927866e-01,7.466607643263263316e-01,9.897959183673469274e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.559431524547803788e-03,1.506024096385542247e-03,1.468159295283538203e-03,9.940357852882704057e-03,3.357958361316319609e-03,5.814664592017561480e-04,1.679463044913809180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.737052678372972073e-02,1.218493552168815885e-02,0.000000000000000000e+00,6.267358206458089054e-01,8.354089599666187915e-01,1.000000000000000000e+00
5.420054200542005415e-04,1.739130434782608760e-03,8.963178294573643720e-03,4.329819277108433798e-03,4.404477885850614609e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.453507818131224635e-02,4.485138788959961223e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.746165814625472282e-03,7.444314185228605510e-03,0.000000000000000000e+00,5.914338296804416695e-01,8.274220770710126738e-01,9.897959183673469274e-01
2.710027100271002708e-03,5.217391304347826497e-03,1.467215762273901825e-01,7.737198795180723343e-02,3.083134520095430486e-02,9.940357852882704057e-03,1.007387508394895839e-02,1.071754702694101558e-01,1.730950808685110531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.159348441926345841e-01,5.594477290591572810e-02,3.681929317626139730e-02,4.402110199296600107e-02,1.319587628865979360e-03,1.956667224360046919e-01,7.017258550146265872e-01,8.979591836734693855e-01
2.168021680216802166e-03,3.478260869565217520e-03,2.256136950904392702e-01,3.614457831325301046e-02,2.385758854835749732e-02,3.976143141153081623e-02,3.693754197447951526e-02,7.825097739009828635e-02,1.525315145721015987e-02,9.823182711198429756e-03,4.994571118349620115e-02,4.091778202676864262e-02,2.732417138237671489e-02,7.562151432082427592e-03,5.382436260623229413e-02,2.939065650524588791e-02,5.956879306512558730e-02,9.290738569753810572e-02,4.123711340206185770e-04,2.476158607997323152e-02,4.901782203641441016e-01,8.979591836734693855e-01
1.626016260162601625e-03,1.739130434782608760e-03,3.512596899224806196e-02,1.393072289156626481e-02,3.670398238208845507e-03,4.970178926441351508e-02,6.715916722632639217e-03,1.458665413749603568e-01,1.942289812505954699e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.490108913091798493e-02,5.158264947245017051e-02,5.773195876288658886e-04,6.499916345992973188e-02,7.652165811183954114e-01,9.693877551020407823e-01
2.710027100271002708e-03,1.739130434782608760e-03,2.497577519379844957e-01,5.214608433734940068e-02,4.165902000367039532e-02,1.491053677932405452e-01,5.036937541974479543e-02,3.500436000888230287e-02,3.722678336175147540e-02,1.719056974459724774e-02,7.600434310532030308e-03,2.982791586998087899e-02,2.182700080840743739e-02,3.781075716041213796e-03,2.252124645892351618e-01,1.100440859847578723e-01,1.833740831295843643e-01,2.346131301289566262e-01,8.247422680412371540e-04,7.612514639451229727e-03,4.941426850655632474e-01,8.469387755102041337e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.978359173126615148e-02,1.129518072289156620e-02,9.543035419342997885e-03,9.940357852882704057e-03,3.357958361316319609e-03,6.036682656664441038e-02,1.125687045597158903e-02,1.473477406679764290e-02,7.600434310532030308e-03,2.676864244741873622e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.950424929178470768e-02,3.479033525853524739e-02,1.730384529895532403e-02,2.720545134818288038e-02,3.298969072164948399e-04,1.079136690647482071e-02,7.757253325415994771e-01,9.081632653061224580e-01
2.710027100271002708e-03,0.000000000000000000e+00,1.837047803617571085e-01,5.948795180722891290e-02,4.936685630390897500e-02,1.694831013916500984e-01,2.686366689053055687e-02,6.226084767439144657e-02,5.515813958072560141e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.679886685552407860e-02,3.014251050886845862e-02,1.852967326072460508e-01,2.115914419695193727e-01,4.123711340206185770e-04,6.968378785343817827e-02,5.035244639524817378e-01,8.469387755102041337e-01
5.962059620596205957e-03,6.956521739130435041e-03,3.469799741602067056e-01,3.219126506024096168e-02,2.642686731510368939e-02,2.584493041749502673e-01,8.730691739422431763e-02,5.780900746564934106e-02,3.155235344943705701e-03,2.946954813359528580e-02,1.411509229098805752e-02,4.971319311663479831e-03,0.000000000000000000e+00,2.174118536723697662e-02,8.073654390934845160e-02,4.032671473975599219e-02,2.244943320737941839e-01,3.064185228604923705e-01,9.896907216494844114e-04,1.338464112430985502e-02,6.451971265766693886e-01,8.571428571428570953e-01
1.084010840108401083e-02,3.130434782608695898e-02,2.691375968992247847e-01,8.414909638554217419e-02,3.468526335107359471e-02,2.982107355864811044e-02,3.693754197447951526e-02,1.815742818453821572e-01,3.026627636891679463e-01,2.701375245579568096e-02,1.302931596091205270e-02,4.588910133843212419e-03,0.000000000000000000e+00,4.726344645051516920e-03,1.147308781869688377e-01,5.604729845186424975e-02,4.823294065347855097e-02,8.250293083235639424e-02,8.247422680412369643e-05,1.104232892755563009e-02,4.649827164852722294e-01,8.877551020408163129e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.204457364341085371e-02,9.600903614457831012e-03,8.074876124059460550e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.253678893559180507e-03,1.242053596948581272e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.832861189801700284e-03,1.367007279313762385e-03,2.244943320737941700e-02,1.216295427901524159e-02,1.072164948453608203e-03,1.192069600133846413e-01,7.657096316030204131e-01,9.693877551020407823e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.240633074935400343e-02,1.280120481927710802e-02,8.074876124059460550e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.481238503766865416e-02,1.669212800977715530e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.711491442542787539e-02,1.216295427901524159e-02,5.773195876288658886e-04,2.561485695164798515e-01,7.614059160708601670e-01,9.591836734693877098e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.267764857881137006e-02,8.283132530120482576e-03,6.056157093044594979e-03,9.940357852882704057e-03,3.357958361316319609e-03,2.802438755036374221e-04,3.677603545533094601e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.289566236811254610e-02,4.123711340206185770e-04,5.245106240588923718e-01,7.686282586580289733e-01,9.795918367346938549e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.073320413436692600e-01,2.804969879518072126e-02,2.037071022205909354e-02,2.982107355864811044e-02,2.014775016789791678e-02,4.208012204066623879e-02,5.081032777783252991e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.915014164305948827e-03,5.468029117255049538e-03,6.290286730384529734e-02,4.337631887456037255e-02,4.948453608247423141e-04,2.188388823824661267e-01,7.339047547720243259e-01,9.387755102040816757e-01
2.168021680216802166e-03,1.739130434782608760e-03,3.835594315245478142e-02,9.977409638554216031e-03,3.303358414387961173e-03,2.982107355864811044e-02,1.343183344526527843e-02,5.576298967966304004e-02,7.970878794150790952e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.401422538341854096e-02,5.847010550996482869e-02,5.773195876288658886e-04,5.198259996653840087e-01,7.690147638751806403e-01,9.693877551020407823e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.039728682170542651e-01,2.541415662650602439e-02,2.734446687465590109e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.186931373103950110e-03,1.177398212120913529e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.730384529895532403e-02,1.214097303634232260e-02,4.123711340206185770e-04,1.731637945457587327e-02,7.604581535660567271e-01,9.591836734693877098e-01
5.962059620596205957e-03,1.739130434782608760e-03,1.173288113695090396e-01,3.520331325301204878e-02,1.119471462653697999e-02,8.946322067594433824e-02,4.365345869711215882e-02,9.554218283854588878e-02,9.490346044292881367e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957507082152974587e-02,2.392262738799083924e-02,1.704823294065347938e-01,1.532825322391559442e-01,1.484536082474226725e-03,2.065417433495064514e-01,7.020165140706622342e-01,9.285714285714286031e-01
