1.571815718157181657e-02,7.130434782608695288e-02,1.999519731049387572e-01,2.632568634825122392e-02,2.749266862170087963e-02,6.958250497017891278e-02,2.686366689053055687e-02,4.724953881603657924e-02,1.792661394753508261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.648725212464591028e-02,7.108437852431563619e-02,7.423871971549232673e-02,7.457875457875458303e-02,1.204392490258590111e-03,3.322524320279371390e-01,7.650071081902668491e-01,8.787878787878787845e-01
1.680216802168021592e-02,7.652173913043477937e-02,1.415192507804370337e-01,1.899210229409552600e-02,1.264662756598240387e-02,4.970178926441351508e-02,1.678979180658159848e-02,2.435914129742595968e-02,2.717161137485478439e-02,7.600687622789784048e-02,3.360477741585234102e-02,1.183556405353728552e-02,0.000000000000000000e+00,1.134322714812363922e-02,2.684135977337110887e-02,2.183794128703735182e-02,8.008446321404756596e-02,7.399267399267399348e-02,3.542330853701735715e-04,1.795959092042903604e-02,5.015627319523516814e-01,8.888888888888888395e-01
7.046070460704607040e-03,0.000000000000000000e+00,3.425118066117025517e-01,4.418954494170741071e-02,3.225806451612903136e-02,6.073558648111332392e-01,5.787441235728676414e-01,1.145030433590102925e-01,1.704074603843312372e-02,4.911591355599214878e-03,2.171552660152008783e-03,4.206500956022945006e-03,5.666936135812448982e-03,4.168635976935437804e-02,2.981586402266289335e-02,1.438775161477734779e-02,4.418759724383196641e-01,5.504029304029304237e-01,3.542330853701735715e-04,1.529891078406917827e-02,4.811319787427441597e-01,6.161616161616161325e-01
8.672086720867208665e-03,1.739130434782608760e-03,2.888817737933242480e-01,7.841293719443399868e-02,6.414956011730205132e-02,2.683896620278329870e-01,3.357958361316319695e-02,8.754639049587022159e-02,3.819000978562107906e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274787535410764998e-02,1.025255459485321756e-02,3.307401644809958019e-01,2.950915750915750757e-01,1.133545873184555602e-03,6.161137440758293615e-02,6.822373703128629119e-01,7.878787878787878451e-01
9.756097560975609748e-03,2.782608695652174016e-02,4.319218762507003873e-01,5.697630688228657453e-02,2.730938416422287393e-02,3.976143141153081623e-02,3.693754197447951526e-02,3.903660540106678734e-01,2.031113057504261438e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.416430594900850055e-02,1.572058371210826450e-02,4.889975550122249714e-02,5.274725274725274721e-02,8.855827134254339560e-04,5.055292259083728201e-02,4.499575826714402593e-01,8.888888888888888395e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.760986152245257175e-02,6.017299736743136375e-03,4.582111436950146895e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.636595348226049490e-02,2.425035648412570029e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.778172927317181809e-02,1.230769230769230768e-02,7.084661707403471431e-04,3.887918849255840859e-01,8.236638318606518405e-01,9.797979797979797789e-01
1.084010840108401083e-03,0.000000000000000000e+00,2.393340270551508886e-01,3.723204212109815919e-02,2.547653958944281691e-02,9.940357852882704057e-03,3.357958361316319609e-03,2.171096974688609127e-02,6.431867266348176293e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.784525477598168021e-03,3.200711269170927048e-02,3.164835164835164832e-02,1.700318809776833187e-03,4.556414733516254978e-02,4.543655968049030158e-01,8.989898989898990056e-01
1.897018970189701809e-02,7.652173913043477937e-02,2.001120627551428721e-01,1.429108687476494943e-02,1.191348973607038106e-02,5.964214711729622087e-02,2.686366689053055687e-02,4.250689351785704936e-03,8.291967853429935142e-03,9.823182711198429756e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,9.452689290103034490e-04,5.665722379603400569e-03,2.734014558627524769e-03,1.073571904867748339e-01,9.142857142857142849e-02,5.100956429330499170e-02,7.566309137773343310e-03,3.566354476911644084e-06,0.000000000000000000e+00
3.794037940379403791e-03,1.739130434782608760e-03,1.399983991034979558e-01,2.087250846182775454e-02,1.612903225806451568e-02,5.964214711729622087e-02,7.387508394895903052e-02,1.945980624930490899e-01,3.534701766129762224e-02,3.438113948919449547e-02,3.257328990228013088e-02,3.135755258126194517e-02,2.360549717057396774e-02,1.228849607713394451e-02,3.541076487252124705e-02,7.928642220019821441e-02,8.224049788841965303e-02,1.161904761904761912e-01,5.667729365922778012e-04,1.247193813918682885e-02,4.701382452733544048e-01,9.090909090909090606e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.538541583286640618e-02,1.692365550959007078e-02,1.118035190615835825e-02,1.988071570576540811e-02,3.357958361316319609e-03,1.322166236782394422e-01,1.645854876408660294e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.578350744609913398e-02,1.684981684981684893e-02,9.210060219624513185e-04,8.248108422715556831e-02,7.839230523358061697e-01,9.595959595959595578e-01
7.046070460704607040e-03,2.086956521739130599e-02,2.288481549667814030e-01,8.631064309890935926e-02,3.940615835777126069e-02,2.982107355864811044e-02,3.357958361316319695e-02,2.581062901891002515e-01,3.249647678787404570e-01,7.367387033398821450e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,4.726344645051516920e-03,3.541076487252124705e-02,1.845459827073579057e-02,3.178484107579462176e-02,6.549450549450550052e-02,1.133545873184555602e-03,1.829217593747401588e-02,4.653178714034986729e-01,9.191919191919192267e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.238853758104538405e-01,2.237683339601354016e-02,2.859237536656891385e-02,9.940357852882704057e-03,3.357958361316319609e-03,4.336178076179160630e-03,5.700304669733900764e-02,4.666011787819253354e-02,3.365906623235613571e-02,3.862332695984703468e-02,2.037186742118027305e-02,1.890537858020606898e-03,1.416430594900850055e-02,8.202043675882573007e-03,1.644809957768393269e-02,2.432234432234432406e-02,7.793127878143819767e-04,1.164047559657437406e-02,7.617924854236405308e-01,9.393939393939394478e-01
5.420054200542005415e-03,3.478260869565217520e-03,3.308252621468021903e-01,7.371192177510342558e-02,5.626832844574779918e-02,2.982107355864810905e-01,4.701141705842847018e-02,9.933314837161789923e-02,4.098693233823058613e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.974504249291785168e-02,1.777109463107890905e-02,3.511891531451433734e-01,3.484249084249084194e-01,3.542330853701735715e-04,8.730356697430781410e-02,4.716851515277147855e-01,7.878787878787878451e-01
1.084010840108401083e-03,0.000000000000000000e+00,7.404146321940285880e-02,2.406919894697254550e-02,1.594574780058650998e-02,3.976143141153081623e-02,1.141705842847548641e-01,1.564241808023195957e-01,4.904133661703918845e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.507082152974504929e-02,7.245138580362939229e-02,8.135141142476107201e-02,6.227106227106227188e-02,8.501594048884165934e-04,5.853496299991685359e-02,7.829886674628553367e-01,9.191919191919192267e-01
4.390243902439024126e-02,8.000000000000000167e-02,3.031297526614904481e-01,5.979691613388492255e-02,5.058651026392961547e-02,7.952286282306163245e-02,3.022162525184687518e-02,1.855259673979250679e-01,1.230829091324877611e-01,5.390471512770137613e-02,9.212812160694897057e-02,8.625239005736137776e-02,3.452708164915117145e-02,6.886284147840060488e-02,3.109065155807365366e-02,9.685246573938005588e-02,1.115803511891531596e-01,1.686007326007325779e-01,3.542330853701735715e-04,1.563149580111415984e-02,4.880881531499602910e-01,8.080808080808080662e-01
9.756097560975609748e-03,1.913043478260869484e-02,3.256223485151684693e-01,5.265137269650244783e-02,2.565982404692082261e-02,1.491053677932405452e-01,7.723304231027534883e-02,1.268545809093388210e-01,3.068122465132827603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.741279894129879796e-02,6.515580736543909179e-02,1.107275896244147434e-01,2.938430762391642248e-01,2.795604395604395775e-01,3.542330853701735715e-04,4.065851833374906771e-02,4.524625008971610574e-01,8.181818181818182323e-01
1.084010840108401083e-03,1.739130434782608760e-03,1.291923477147202404e-01,3.027453930048890421e-02,2.364369501466275642e-02,2.982107355864811044e-02,1.343183344526527843e-02,5.844104187008167771e-03,1.430598965488340257e-02,3.192534381139489064e-02,2.714440825190011022e-02,2.944550669216061331e-02,1.600646725949878696e-02,2.835806787030909805e-03,6.232294617563740452e-02,3.144116742421652899e-02,5.601244721049122161e-02,7.648351648351649212e-02,3.542330853701735715e-04,1.255508439344807554e-02,4.904878639186122102e-01,9.191919191919192267e-01
1.626016260162601625e-03,0.000000000000000000e+00,3.337869206755783025e-01,4.531778864234674992e-02,2.620967741935483972e-02,2.783300198807156511e-01,7.387508394895903052e-02,5.516674456958604172e-02,5.622985496965791224e-02,9.332023575638506707e-02,1.900108577633007612e-01,2.237093690248566080e-01,1.524656426839126888e-01,9.452689290103034490e-04,9.915014164305948827e-03,6.835036396568811706e-03,2.753945321182485473e-01,3.633699633699633558e-01,5.667729365922778012e-04,1.180676810509686571e-02,4.464019272579592967e-01,7.979797979797980112e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.280717201632914498e-02,1.504324934185784094e-03,3.299120234604105677e-03,1.988071570576540811e-02,2.350570852921423509e-02,4.321929955446917942e-04,7.571506358433479494e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.267392753945320971e-02,2.007326007326007064e-02,3.542330853701735715e-04,6.178598154153155386e-01,8.363992836977033329e-01,9.898989898989899450e-01
6.341463414634146423e-02,2.052173913043478237e-01,6.686144240774833936e-01,4.945468221135765341e-02,3.207478005865102566e-02,1.391650099403578256e-01,1.410342511752854244e-01,8.848953693211839000e-02,6.413883481727308822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.099150141643059991e-02,6.151532756911930189e-02,2.613914203156256777e-01,1.980952380952380742e-01,1.629472192702798245e-03,1.716970150494720182e-01,5.919484198152004106e-01,6.565656565656565746e-01
1.246612466124661332e-02,3.130434782608695898e-02,1.746578083726887110e-01,7.126739375705151702e-02,2.437683284457477922e-02,2.982107355864811044e-02,6.715916722632639217e-03,2.354197199531870011e-01,2.792310044887304499e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.776203966005665880e-01,2.371757629609377860e-01,4.089797732829517779e-02,1.624908424908425020e-01,3.223521076868579582e-01,6.817992849422133475e-03,7.578503263437243520e-06,0.000000000000000000e+00
5.420054200542005415e-03,5.217391304347826497e-03,3.337869206755783580e-02,4.324934185784129297e-03,7.331378299120235031e-03,1.988071570576540811e-02,6.715916722632639217e-03,1.051511310039502864e-02,1.545939411297480096e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.556345854634363618e-02,2.827838827838827923e-02,3.542330853701735715e-04,5.169202627421635166e-01,8.276782096187255133e-01,9.898989898989899450e-01
1.029810298102981081e-01,5.043478260869565383e-02,5.891299127511406830e-01,8.593456186536291286e-02,5.993401759530792017e-02,9.940357852882703016e-02,1.440564137004701206e-01,5.092238771590355123e-02,5.779677546301307395e-02,1.225442043222003952e-01,1.581976112920738531e-01,7.061185468451243452e-02,3.081649151172190584e-02,1.507703941771433923e-02,3.392351274787535481e-02,1.636991216978230315e-02,1.898866414758835497e-01,1.419853479853479816e-01,1.133545873184555602e-03,1.488317951276295001e-02,5.914518049542905054e-01,7.171717171717171269e-01
8.401084010840108307e-02,2.521739130434782483e-01,6.756583686864644500e-01,6.130124106807070122e-02,4.068914956011730061e-02,1.093439363817097498e-01,1.306245802552048474e-01,1.263558966837103337e-01,7.042538866344401349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.880311614730878489e-01,1.289087864392877703e-01,2.224938875305623454e-01,2.053040293040293007e-01,1.842012043924902637e-03,1.312879354785067010e-01,5.932505849935827413e-01,6.969696969696970168e-01
2.005420054200542090e-02,7.652173913043477937e-02,1.591291123028896193e-01,3.159082361790147009e-02,2.877565982404691955e-02,3.285288270377733633e-01,3.263935527199463005e-01,5.906241824646003835e-03,3.538531646187909746e-02,5.169449901768172900e-02,2.611292073832790356e-02,9.196940726577437775e-03,0.000000000000000000e+00,2.835806787030909805e-03,5.106232294617563811e-02,2.809199958989781754e-02,2.507779506557012983e-01,3.097802197802198010e-01,8.501594048884165934e-04,1.288766941049305711e-02,4.925055289639249656e-01,7.676767676767676241e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.256703754102297260e-02,1.880406167732230063e-03,1.649560117302052839e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.678111997353015910e-04,9.258318749261082404e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230769230769230768e-02,3.542330853701735715e-04,5.518416895318866144e-01,8.351394689787342562e-01,1.000000000000000000e+00
4.336043360433604332e-03,1.739130434782608760e-03,5.736812615064436072e-01,9.778112072207596761e-02,6.983137829912022809e-02,1.883697813121272269e-01,4.348556077904633388e-02,5.607585382852940670e-02,2.884121705817476941e-02,7.367387033398821450e-03,3.257328990228013175e-03,1.147227533460803105e-03,0.000000000000000000e+00,9.452689290103034490e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.036341409202044872e-01,2.216776556776556550e-01,5.667729365922778012e-04,1.371913195310551191e-02,4.740781753817225330e-01,7.777777777777777901e-01
7.046070460704607040e-03,3.478260869565217520e-03,2.734331225486272277e-01,4.212109815720195549e-02,3.207478005865102566e-02,5.168986083499005346e-01,5.910006715916722442e-01,3.804248235508770476e-02,5.172336276790426984e-02,1.964636542239685951e-02,1.085776330076004478e-02,3.824091778202676727e-03,0.000000000000000000e+00,1.890537858020606898e-03,1.699716713881019997e-02,8.202043675882573007e-03,3.689708824183152158e-01,4.675457875457875723e-01,4.605030109812256593e-04,1.563149580111415984e-02,4.851374406146255480e-01,6.666666666666666297e-01
2.710027100271002708e-03,6.956521739130435041e-03,1.578483951012566999e-01,4.964272282813087661e-02,2.492668621700879633e-02,2.982107355864811044e-02,1.007387508394895839e-02,2.655691392037437624e-03,1.617874549780947552e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.407932011331444938e-02,1.298656915348074189e-02,3.422982885085575078e-02,7.648351648351649212e-02,3.542330853701735715e-04,1.035170865552506869e-01,4.328876727620122877e-01,9.191919191919192267e-01
5.962059620596205957e-03,8.695652173913043584e-03,4.197550628351877089e-01,4.550582925911997312e-02,3.427419354838709409e-02,7.952286282306163245e-02,2.686366689053055687e-02,8.135795672449952498e-02,1.443309726840743060e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,2.974504249291785168e-02,2.460613102764772075e-02,8.535230051122472128e-02,1.413919413919413892e-01,3.542330853701735715e-04,4.381807599567639350e-02,4.353854582787792804e-01,8.686868686868687295e-01
3.035230352303523033e-02,1.269565217391304401e-01,2.171616105018810416e-01,3.535163595336592718e-02,2.767595307917888534e-02,2.982107355864811044e-02,4.012760241773002251e-02,6.752738508593793265e-02,1.688588567086454773e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.249291784702549993e-03,3.383343016301561691e-03,5.501222493887530929e-02,5.446886446886446687e-02,1.275239107332624836e-03,9.146087968737008633e-02,6.802468987204366435e-01,9.090909090909090606e-01
4.010840108401084181e-02,0.000000000000000000e+00,5.471063795725605861e-01,7.089131252350507062e-02,3.445747800586509979e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.086545855795561649e-01,1.911942731636974077e-02,4.408153241650294984e-02,1.567861020629750246e-01,1.127342256214149130e-01,9.098625707356507164e-02,1.035069477266282144e-02,1.043909348441926510e-01,7.419432008475444762e-02,8.906312513891976312e-01,9.369084249084249638e-01,5.313496280552603302e-04,1.396857071588924852e-02,4.905739022203677302e-01,4.646464646464646409e-01
7.046070460704607040e-03,2.260869565217391366e-02,2.289281997918834674e-02,2.049642722828130814e-02,7.148093841642228462e-03,9.940357852882704057e-03,3.357958361316319609e-03,7.395170441165353770e-02,1.045224222825752169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.733718604134252064e-02,1.230769230769230768e-02,7.793127878143819767e-04,4.767606219339818874e-01,8.178221432274705993e-01,9.797979797979797789e-01
1.626016260162601625e-03,0.000000000000000000e+00,2.961658528776114560e-02,3.948852952237683761e-03,4.398826979472141192e-03,3.976143141153081623e-02,1.343183344526527843e-02,8.740826288099376104e-03,3.555682848187439668e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841359773371105055e-02,2.528963466730460227e-02,6.845965770171150155e-02,4.688644688644688641e-02,7.793127878143819767e-04,8.813502951692026022e-02,7.810744266973729255e-01,9.090909090909090606e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.542463779716641281e-01,1.203459947348627275e-02,1.612903225806451568e-02,9.940357852882704057e-03,3.357958361316319609e-03,8.927239201012883429e-03,3.416974583472790622e-02,2.455795677799607439e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.745042492917847521e-01,2.289737192850551939e-01,1.711491442542787539e-02,6.710622710622710096e-02,7.793127878143819767e-04,3.117984534796707299e-02,7.845150671789734576e-01,9.292929292929292817e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.432802369326822978e-01,1.936818352764196893e-02,1.063049853372433941e-02,3.976143141153081623e-02,1.343183344526527843e-02,6.922766082665221532e-02,4.277254453345678137e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.726344645051516920e-03,8.498583569405099986e-03,4.101021837941286503e-03,5.734607690597911395e-02,4.776556776556777073e-02,1.062699256110520660e-03,2.935062775421967349e-02,7.629952384709790536e-01,9.494949494949495028e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.411190266549267602e-01,1.353892440767205663e-02,1.118035190615835825e-02,3.976143141153081623e-02,2.014775016789791678e-02,1.678111997353015855e-03,5.007151884717279955e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,1.367007279313762385e-03,7.112691709268727236e-02,5.626373626373626369e-02,4.959263195182429676e-04,1.118317119813752453e-01,7.784486982137467370e-01,9.494949494949495028e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.019771071800208151e-01,1.071831515607371207e-02,8.980938416422288087e-03,3.976143141153081623e-02,1.007387508394895839e-02,7.323929837504140547e-03,2.067691187334975284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.200933540786841447e-02,3.413919413919414003e-02,4.250797024442082967e-04,5.624012638230647676e-01,8.140003486111501152e-01,9.696969696969697239e-01
4.878048780487804874e-03,3.478260869565217520e-03,3.240214520131273757e-01,7.540428732606242745e-02,5.865102639296188025e-02,2.191848906560636134e-01,3.693754197447951526e-02,1.339853695546947832e-01,1.198330616338712379e-01,6.642927308447937884e-02,5.439739413680781677e-02,1.915869980879541037e-02,0.000000000000000000e+00,4.726344645051516920e-03,1.973087818696883933e-01,1.068316188783705323e-01,2.434318737497221663e-01,2.812967032967033099e-01,1.062699256110520660e-03,3.483828053546187548e-02,4.509472460387832227e-01,7.676767676767676241e-01
9.214092140921410073e-03,1.739130434782608760e-03,2.884015048427119310e-01,2.783001128243700606e-02,2.254398826979472220e-02,6.645129224652086553e-01,5.965413028878442381e-01,2.504305109257360176e-02,1.812199333600869947e-02,7.367387033398821450e-03,4.343105320304017566e-03,1.529636711281070734e-03,0.000000000000000000e+00,1.890537858020606898e-03,9.915014164305948827e-03,4.784525477598168021e-03,5.319404312069349050e-01,6.447179487179487412e-01,3.542330853701735715e-04,2.186746487070757514e-02,4.797812219846138704e-01,6.262626262626262985e-01
2.168021680216802166e-03,0.000000000000000000e+00,1.209477307292083498e-01,1.635953365927040118e-02,1.118035190615835825e-02,5.964214711729622087e-02,6.044325050369375035e-02,1.131854879724093071e-02,2.044822918002267911e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.940509915014164699e-02,3.827620382078534417e-02,6.001333629695488475e-02,8.937728937728937895e-02,7.084661707403471431e-04,3.400681799284942242e-02,6.165299638416235073e-01,9.494949494949495028e-01
2.926829268292683098e-02,7.826086956521739746e-02,4.678620027215240618e-01,6.788266265513351327e-02,1.688049853372433906e-01,3.976143141153081623e-02,3.357958361316319695e-02,9.809593655470150164e-02,8.783635644083140348e-02,1.377701375245579674e-01,1.338219326818675392e-01,7.049713193116634302e-02,3.401778496362166393e-02,3.124113810379052641e-02,1.050283286118980225e-01,9.657906428351731298e-02,4.833296288064014429e-02,6.753113553113553047e-02,9.918526390364859353e-04,1.205620686788060232e-02,4.671830747949234919e-01,8.383838383838383423e-01
7.588075880758807581e-03,1.565217391304347949e-02,3.248219002641479225e-01,4.945468221135765341e-02,4.160557184750732912e-02,3.484095427435387471e-01,7.404298186702484852e-02,6.855997805789407207e-02,5.149190479917274688e-02,2.701375245579568096e-02,1.959826275787187808e-02,4.560229445506692320e-02,3.499595796281325388e-02,4.726344645051516920e-03,2.839943342776203930e-02,1.507125525443422931e-02,3.465436763725272540e-01,3.535311355311355208e-01,7.084661707403471431e-04,2.436185249854494125e-02,5.009956815905227678e-01,7.575757575757575690e-01
1.951219512195121950e-02,8.869565217391303658e-02,1.360762026734971541e-01,2.726588943211733645e-02,2.071114369501466171e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.049405754420182635e-01,5.389196296894522425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.498583569405099986e-03,4.101021837941286503e-03,2.444987775061124857e-02,3.164835164835164832e-02,3.542330853701735715e-04,1.006901139103683340e-01,4.907446414409498692e-01,8.989898989898990056e-01
2.818428184281842816e-02,6.086956521739130682e-02,3.703674057472184367e-01,5.716434749905979773e-02,4.820381231671554134e-02,1.391650099403578256e-01,1.343183344526527878e-01,1.051839808378607355e-01,1.099469755881224836e-01,5.893909626719057160e-02,1.378935939196525573e-01,8.451242829827916581e-02,1.018593371059013791e-01,9.452689290103034490e-04,1.784702549575070962e-01,1.654078807969652232e-01,2.058235163369637744e-01,2.631501831501831257e-01,1.204392490258590111e-03,8.198220670158809509e-02,6.246291548586898612e-01,7.676767676767676241e-01
1.463414634146341549e-02,2.956521739130434784e-02,2.448571199871928394e-01,7.239563745769085623e-02,5.260263929618768514e-02,3.374751491053677999e-01,1.207186030893216966e-01,1.357968597933468524e-01,1.411088779395023307e-01,7.355108055009823564e-02,1.018458197611292193e-01,1.255640535372848920e-01,8.406628940986256293e-02,1.224123263068342855e-02,3.250708215297450770e-02,3.068931342059396522e-02,3.156590353411868888e-01,4.145567765567765850e-01,7.793127878143819767e-04,1.421800947867298513e-02,4.473117934438813892e-01,7.171717171717171269e-01
1.626016260162601625e-03,1.739130434782608760e-03,2.544624989994396791e-01,4.795035727717186780e-02,3.372434017595307698e-02,1.988071570576540811e-02,3.022162525184687518e-02,5.642414122420644912e-02,7.978528249250814441e-02,1.227897838899803633e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.983002832861189765e-02,9.569050955196336042e-03,4.223160702378306319e-02,3.545787545787545958e-02,8.501594048884165934e-04,2.170117236218508522e-02,6.846237072522264322e-01,8.888888888888888395e-01
1.084010840108401083e-03,0.000000000000000000e+00,4.564956375570319302e-01,5.208725084618277823e-02,3.464076246334310549e-02,3.976143141153081623e-02,3.357958361316319695e-02,6.114462277902470849e-02,1.701354833946946629e-02,4.911591355599214878e-03,2.171552660152008783e-03,7.648183556405353670e-04,0.000000000000000000e+00,2.835806787030909805e-03,8.923512747875354811e-02,4.647824749666791544e-02,7.334963325183374572e-02,1.072527472527472631e-01,4.959263195182429676e-04,3.084726033092209316e-02,4.919072730004230842e-01,8.484848484848485084e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.512847194428880090e-02,2.256487401278676249e-03,2.749266862170088137e-03,1.988071570576540811e-02,2.014775016789791678e-02,1.721647921812645833e-04,3.776594770382038849e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.756390308957546081e-02,2.593406593406593144e-02,3.542330853701735715e-04,6.583520412405421407e-01,8.384927337756504784e-01,9.898989898989899450e-01
1.409214092140921408e-02,1.739130434782608760e-03,4.723445129272392795e-01,1.417826250470101412e-01,1.064882697947214102e-01,5.079522862823061535e-01,4.717931497649428818e-02,3.862780307039085925e-01,1.700744273357966685e-02,6.397347740667976013e-02,3.154180238870792768e-02,1.110898661567877484e-02,0.000000000000000000e+00,5.671613574061819610e-03,5.665722379603400569e-03,2.734014558627524769e-03,5.478884196488108538e-01,5.388058608058607923e-01,1.062699256110520660e-03,1.588093456389789646e-02,4.821519561231408790e-01,6.767676767676767957e-01
1.300813008130081300e-02,1.217391304347826067e-02,4.706635716000960312e-01,2.324182023317036550e-01,2.067448680351906265e-01,3.180914512922465298e-01,1.007387508394895909e-01,5.150723349384896954e-01,4.929483027248208749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515580736543909457e-01,8.543795495711013765e-02,3.298510780173372070e-01,3.756776556776556530e-01,3.542330853701735715e-04,5.994844932235803003e-02,4.712638759051296367e-01,6.666666666666666297e-01
1.626016260162601625e-03,1.739130434782608760e-03,7.228047706715760856e-02,2.012034599473486174e-02,1.576246334310850428e-02,1.093439363817097498e-01,3.357958361316319695e-02,2.451587062548062773e-02,8.404144485277996457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841359773371105055e-02,8.885547315539454524e-03,2.080462324961102338e-01,1.249816849816849790e-01,4.959263195182429676e-04,4.578864222166791342e-01,8.206203941089174059e-01,9.090909090909090606e-01
2.168021680216802166e-03,0.000000000000000000e+00,3.723685263747698593e-01,1.432869499811959269e-01,1.268328445747800570e-01,1.391650099403578256e-01,2.350570852921423509e-02,2.383655189145781617e-01,3.186943106299153783e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665722379603400569e-03,2.734014558627524769e-03,1.693709713269615502e-01,1.617582417582417720e-01,1.558625575628763953e-03,3.833042321443418804e-02,4.885063082123781708e-01,7.979797979797980112e-01
